month,sector,num_land_transactions_nearby_sectors,construction_area_nearby_sectors,planned_building_area_nearby_sectors,transaction_amount_nearby_sectors
2021-Sep,sector 63,0.222222222,14161.88889,62945.55556,139549.6667
2021-Sep,sector 83,0,0,0,0
2021-Sep,sector 93,1,40561.66667,188295,260406.6667
2021-Sep,sector 15,0.111111111,8131.777778,24395.33333,22008.33333
2021-Sep,sector 54,0.333333333,31271.66667,120926.3333,202803.8333
2021-Sep,sector 76,0,0,0,0
2021-Sep,sector 2,0.25,5204.75,15614.25,16395
2021-Sep,sector 17,0.285714286,18669.14286,63949.14286,147083.1429
2021-Sep,sector 1,0,0,0,0
2021-Sep,sector 96,0,0,0,0
2021-Sep,sector 18,0.090909091,7864.818182,23966.23636,21763.09091
2021-Sep,sector 46,0.5,27795.645,82653.56167,74366.83333
2021-Sep,sector 73,0.1,11444.4,50600,101874.8
2021-Sep,sector 39,0.5,19321.88333,57965.5,46213.33333
2021-Sep,sector 44,0.2,2346.4,12051,35769.9
2021-Sep,sector 90,0.333333333,21780.66667,74607.33333,171597
2021-Sep,sector 91,0.4,26136.8,89528.8,205916.4
2021-Sep,sector 38,0.125,1626.625,7563.75,29649.875
2021-Sep,sector 55,0.222222222,8670.86,26012.55556,24464.44444
2021-Sep,sector 13,0.2,22888.8,101200,203749.6
2021-Sep,sector 69,0.428571429,29362.14286,97168.37143,90292.71429
2021-Sep,sector 62,0.666666667,43561.33333,149214.6667,343194
2021-Sep,sector 4,0.166666667,18270.83333,31711,39200
2021-Sep,sector 24,0.222222222,12406.88889,36365.55556,50984.33333
2021-Sep,sector 50,1,20528.916,64371.4,56320
2021-Sep,sector 7,0,0,0,0
2021-Sep,sector 67,0.428571429,17383.57143,80697.85714,111602.8571
2021-Sep,sector 49,0.5,14678.14,44034.25,30670
2021-Sep,sector 12,0.8,16365.116,51880,43204
2021-Sep,sector 34,0.333333333,21780.66667,74607.33333,171597
2021-Sep,sector 60,0.4,23804.4,83310,78531
2021-Sep,sector 70,0.333333333,15278.66667,65664,64860
2021-Sep,sector 59,0.333333333,21780.66667,74607.33333,171597
2021-Sep,sector 30,0.428571429,20162.14286,72520.57143,164297.4286
2021-Sep,sector 58,0.2,1414.974,2546.954,1746.4
2021-Sep,sector 11,0.5,3537.435,6367.385,4366
2021-Sep,sector 64,0.166666667,1955.333333,10042.5,29808.25
2021-Sep,sector 8,0.25,11459,49248,48645
2021-Sep,sector 37,0.125,1626.625,7563.75,29649.875
2021-Sep,sector 81,0.090909091,1183,5500.909091,21563.54545
2021-Sep,sector 77,0.142857143,1493,8571.428571,17214.28571
2021-Sep,sector 94,0.2,14637.2,43911.6,39615
2021-Sep,sector 61,0.333333333,31271.66667,120926.3333,202803.8333
2021-Sep,sector 71,0,0,0,0
2021-Sep,sector 25,0,0,0,0
2021-Sep,sector 31,1.75,49439.22,151798.25,123325
2021-Sep,sector 79,0,0,0,0
2021-Sep,sector 65,0,0,0,0
2021-Sep,sector 85,0,0,0,0
2021-Sep,sector 36,0.125,1306.375,7500,15062.5
2021-Sep,sector 92,1,29489.64667,90789.33333,71286.66667
2021-Sep,sector 57,1,40561.66667,188295,260406.6667
2021-Sep,sector 68,0,0,0,0
2021-Sep,sector 9,0.1,11444.4,50600,101874.8
2021-Sep,sector 10,1,20456.395,64850,54005
2021-Sep,sector 21,0.222222222,2607.111111,13390,39744.33333
2021-Sep,sector 29,0.166666667,19074,84333.33333,169791.3333
2021-Sep,sector 45,0.8,46262,151030.2,203284
2021-Sep,sector 28,0.4,26136.8,89528.8,205916.4
2021-Sep,sector 20,0.857142857,27641.08286,83812.85714,96411.28571
2021-Sep,sector 56,0.25,1768.7175,3183.6925,2183
2021-Sep,sector 47,0.75,30421.25,141221.25,195305
2021-Sep,sector 48,0.333333333,18610.33333,54548.33333,76476.5
2021-Oct,sector 35,0,0,0,0
2021-Oct,sector 23,0,0,0,0
2021-Oct,sector 80,0,0,0,0
2021-Oct,sector 53,0,0,0,0
2021-Oct,sector 84,0,0,0,0
2021-Oct,sector 16,0,0,0,0
2021-Oct,sector 27,0,0,0,0
2021-Oct,sector 82,0,0,0,0
2021-Oct,sector 14,0,0,0,0
2021-Oct,sector 6,0,0,0,0
2021-Oct,sector 66,0,0,0,0
2021-Oct,sector 42,0,0,0,0
2021-Oct,sector 63,0,0,0,0
2021-Oct,sector 83,0,0,0,0
2021-Oct,sector 93,0,0,0,0
2021-Oct,sector 15,0,0,0,0
2021-Oct,sector 54,0,0,0,0
2021-Oct,sector 76,0,0,0,0
2021-Oct,sector 2,0,0,0,0
2021-Oct,sector 17,0,0,0,0
2021-Oct,sector 1,0,0,0,0
2021-Oct,sector 96,0,0,0,0
2021-Oct,sector 18,0,0,0,0
2021-Oct,sector 46,0,0,0,0
2021-Oct,sector 73,0,0,0,0
2021-Oct,sector 39,0,0,0,0
2021-Oct,sector 44,0,0,0,0
2021-Oct,sector 90,0,0,0,0
2021-Oct,sector 91,0,0,0,0
2021-Oct,sector 38,0,0,0,0
2021-Oct,sector 55,0,0,0,0
2021-Oct,sector 13,0,0,0,0
2021-Oct,sector 69,0,0,0,0
2021-Oct,sector 62,0,0,0,0
2021-Oct,sector 4,0,0,0,0
2021-Oct,sector 24,0,0,0,0
2021-Oct,sector 50,0,0,0,0
2021-Oct,sector 7,0,0,0,0
2021-Oct,sector 67,0,0,0,0
2021-Oct,sector 49,0,0,0,0
2021-Oct,sector 12,0,0,0,0
2021-Oct,sector 34,0,0,0,0
2021-Oct,sector 60,0,0,0,0
2021-Oct,sector 70,0,0,0,0
2021-Oct,sector 59,0,0,0,0
2021-Oct,sector 30,0,0,0,0
2021-Oct,sector 58,0,0,0,0
2021-Oct,sector 11,0,0,0,0
2021-Oct,sector 64,0,0,0,0
2021-Oct,sector 8,0,0,0,0
2021-Oct,sector 37,0,0,0,0
2021-Oct,sector 81,0,0,0,0
2021-Oct,sector 77,0,0,0,0
2021-Oct,sector 94,0,0,0,0
2021-Oct,sector 61,0,0,0,0
2021-Oct,sector 71,0,0,0,0
2021-Oct,sector 25,0,0,0,0
2021-Oct,sector 31,0,0,0,0
2021-Oct,sector 79,0,0,0,0
2021-Oct,sector 65,0,0,0,0
2021-Oct,sector 85,0,0,0,0
2021-Oct,sector 36,0,0,0,0
2021-Oct,sector 92,0,0,0,0
2021-Oct,sector 57,0,0,0,0
2021-Oct,sector 68,0,0,0,0
2021-Oct,sector 9,0,0,0,0
2021-Oct,sector 10,0,0,0,0
2021-Oct,sector 21,0,0,0,0
2021-Oct,sector 29,0,0,0,0
2021-Oct,sector 45,0,0,0,0
2021-Oct,sector 28,0,0,0,0
2021-Oct,sector 20,0,0,0,0
2021-Oct,sector 56,0,0,0,0
2021-Oct,sector 47,0,0,0,0
2021-Oct,sector 48,0,0,0,0
2021-Nov,sector 35,0,0,0,0
2021-Nov,sector 23,0,0,0,0
2021-Nov,sector 80,0,0,0,0
2021-Nov,sector 53,0,0,0,0
2021-Nov,sector 84,0,0,0,0
2021-Nov,sector 16,0,0,0,0
2021-Nov,sector 27,0,0,0,0
2021-Nov,sector 82,0,0,0,0
2021-Nov,sector 14,0,0,0,0
2021-Nov,sector 6,0,0,0,0
2021-Nov,sector 66,0,0,0,0
2021-Nov,sector 42,0,0,0,0
2021-Nov,sector 63,0,0,0,0
2021-Nov,sector 83,0,0,0,0
2021-Nov,sector 93,0,0,0,0
2021-Nov,sector 15,0,0,0,0
2021-Nov,sector 54,0,0,0,0
2021-Nov,sector 76,0,0,0,0
2021-Nov,sector 2,0,0,0,0
2021-Nov,sector 17,0,0,0,0
2021-Nov,sector 1,0,0,0,0
2021-Nov,sector 96,0,0,0,0
2021-Nov,sector 18,0,0,0,0
2021-Nov,sector 46,0,0,0,0
2021-Nov,sector 73,0,0,0,0
2021-Nov,sector 39,0,0,0,0
2021-Nov,sector 44,0,0,0,0
2021-Nov,sector 90,0,0,0,0
2021-Nov,sector 91,0,0,0,0
2021-Nov,sector 38,0,0,0,0
2021-Nov,sector 55,0,0,0,0
2021-Nov,sector 13,0,0,0,0
2021-Nov,sector 69,0,0,0,0
2021-Nov,sector 62,0,0,0,0
2021-Nov,sector 4,0,0,0,0
2021-Nov,sector 24,0,0,0,0
2021-Nov,sector 50,0,0,0,0
2021-Nov,sector 7,0,0,0,0
2021-Nov,sector 67,0,0,0,0
2021-Nov,sector 49,0,0,0,0
2021-Nov,sector 12,0,0,0,0
2021-Nov,sector 34,0,0,0,0
2021-Nov,sector 60,0,0,0,0
2021-Nov,sector 70,0,0,0,0
2021-Nov,sector 59,0,0,0,0
2021-Nov,sector 30,0,0,0,0
2021-Nov,sector 58,0,0,0,0
2021-Nov,sector 11,0,0,0,0
2021-Nov,sector 64,0,0,0,0
2021-Nov,sector 8,0,0,0,0
2021-Nov,sector 37,0,0,0,0
2021-Nov,sector 81,0,0,0,0
2021-Nov,sector 77,0,0,0,0
2021-Nov,sector 94,0,0,0,0
2021-Nov,sector 61,0,0,0,0
2021-Nov,sector 71,0,0,0,0
2021-Nov,sector 25,0,0,0,0
2021-Nov,sector 31,0,0,0,0
2021-Nov,sector 79,0,0,0,0
2021-Nov,sector 65,0,0,0,0
2021-Nov,sector 85,0,0,0,0
2021-Nov,sector 36,0,0,0,0
2021-Nov,sector 92,0,0,0,0
2021-Nov,sector 57,0,0,0,0
2021-Nov,sector 68,0,0,0,0
2021-Nov,sector 9,0,0,0,0
2021-Nov,sector 10,0,0,0,0
2021-Nov,sector 21,0,0,0,0
2021-Nov,sector 29,0,0,0,0
2021-Nov,sector 45,0,0,0,0
2021-Nov,sector 28,0,0,0,0
2021-Nov,sector 20,0,0,0,0
2021-Nov,sector 56,0,0,0,0
2021-Nov,sector 47,0,0,0,0
2021-Nov,sector 48,0,0,0,0
2021-Dec,sector 35,1,27559.5,82494,122277.5
2021-Dec,sector 23,0.111111111,3831.888889,13794.77778,26941.22222
2021-Dec,sector 80,0.285714286,31169.28571,79055.28571,142139.7143
2021-Dec,sector 53,0,0,0,0
2021-Dec,sector 84,0,0,0,0
2021-Dec,sector 16,0,0,0,0
2021-Dec,sector 27,0,0,0,0
2021-Dec,sector 82,0,0,0,0
2021-Dec,sector 14,0,0,0,0
2021-Dec,sector 6,0.222222222,13543.32556,41619.51111,31588.88889
2021-Dec,sector 66,0,0,0,0
2021-Dec,sector 42,0.571428571,46247.71429,149036.4286,177621.4286
2021-Dec,sector 63,0,0,0,0
2021-Dec,sector 83,0,0,0,0
2021-Dec,sector 93,1.333333333,36746,109992,163036.6667
2021-Dec,sector 15,0.222222222,11727.66667,54429.77778,27596.88889
2021-Dec,sector 54,0.5,23339.33333,102336.8333,81807.16667
2021-Dec,sector 76,0,0,0,0
2021-Dec,sector 2,0,0,0,0
2021-Dec,sector 17,0,0,0,0
2021-Dec,sector 1,0,0,0,0
2021-Dec,sector 96,0,0,0,0
2021-Dec,sector 18,0.272727273,22970.18182,61594.54545,112495.3636
2021-Dec,sector 46,0.5,25311.66667,106289.4333,54545.33333
2021-Dec,sector 73,0,0,0,0
2021-Dec,sector 39,0.166666667,12594.82167,37784.5,34233.33333
2021-Dec,sector 44,0,0,0,0
2021-Dec,sector 90,0,0,0,0
2021-Dec,sector 91,0,0,0,0
2021-Dec,sector 38,0,0,0,0
2021-Dec,sector 55,0.333333333,32639.32556,86677.11111,133375.3333
2021-Dec,sector 13,0.2,6897.4,24830.6,48494.2
2021-Dec,sector 69,0.285714286,15078.42857,69981.14286,35481.71429
2021-Dec,sector 62,0,0,0,0
2021-Dec,sector 4,0.166666667,3351.333333,10054,13131.66667
2021-Dec,sector 24,0.222222222,11727.66667,54429.77778,27596.88889
2021-Dec,sector 50,0,0,0,0
2021-Dec,sector 7,0,0,0,0
2021-Dec,sector 67,0.571428571,29264.85714,80379.57143,113409.7143
2021-Dec,sector 49,0,0,0,0
2021-Dec,sector 12,0.4,43637,110677.4,198995.6
2021-Dec,sector 34,0,0,0,0
2021-Dec,sector 60,0.6,28007.2,122804.2,98168.6
2021-Dec,sector 70,0,0,0,0
2021-Dec,sector 59,0,0,0,0
2021-Dec,sector 30,0,0,0,0
2021-Dec,sector 58,0.2,9264.2,29573.72,15780
2021-Dec,sector 11,0.5,23160.5,73934.3,39450
2021-Dec,sector 64,0,0,0,0
2021-Dec,sector 8,0,0,0,0
2021-Dec,sector 37,0,0,0,0
2021-Dec,sector 81,0,0,0,0
2021-Dec,sector 77,0,0,0,0
2021-Dec,sector 94,0.4,21109.8,97973.6,49674.4
2021-Dec,sector 61,0.333333333,17591.5,81644.66667,41395.33333
2021-Dec,sector 71,0,0,0,0
2021-Dec,sector 25,0,0,0,0
2021-Dec,sector 31,0.25,18892.2325,56676.75,51350
2021-Dec,sector 79,0.4,43637,110677.4,198995.6
2021-Dec,sector 65,0,0,0,0
2021-Dec,sector 85,0,0,0,0
2021-Dec,sector 36,0,0,0,0
2021-Dec,sector 92,0.166666667,12594.82167,37784.5,34233.33333
2021-Dec,sector 57,1.333333333,36746,109992,163036.6667
2021-Dec,sector 68,0,0,0,0
2021-Dec,sector 9,0,0,0,0
2021-Dec,sector 10,0.25,28681,73251.25,95887
2021-Dec,sector 21,0,0,0,0
2021-Dec,sector 29,0.166666667,5747.833333,20692.16667,40411.83333
2021-Dec,sector 45,0.6,18026,53930.4,82064
2021-Dec,sector 28,0,0,0,0
2021-Dec,sector 20,0.285714286,15078.42857,69981.14286,35481.71429
2021-Dec,sector 56,0.25,11580.25,36967.15,19725
2021-Dec,sector 47,1,27559.5,82494,122277.5
2021-Dec,sector 48,0.666666667,53955.66667,173875.8333,207225
2022-Jan,sector 35,0,0,0,0
2022-Jan,sector 23,0,0,0,0
2022-Jan,sector 80,0,0,0,0
2022-Jan,sector 53,0,0,0,0
2022-Jan,sector 84,0,0,0,0
2022-Jan,sector 16,0,0,0,0
2022-Jan,sector 27,0,0,0,0
2022-Jan,sector 82,0,0,0,0
2022-Jan,sector 14,0,0,0,0
2022-Jan,sector 6,0,0,0,0
2022-Jan,sector 66,0,0,0,0
2022-Jan,sector 42,0,0,0,0
2022-Jan,sector 63,0,0,0,0
2022-Jan,sector 83,0,0,0,0
2022-Jan,sector 93,0,0,0,0
2022-Jan,sector 15,0,0,0,0
2022-Jan,sector 54,0,0,0,0
2022-Jan,sector 76,0,0,0,0
2022-Jan,sector 2,0,0,0,0
2022-Jan,sector 17,0,0,0,0
2022-Jan,sector 1,0,0,0,0
2022-Jan,sector 96,0,0,0,0
2022-Jan,sector 18,0,0,0,0
2022-Jan,sector 46,0,0,0,0
2022-Jan,sector 73,0,0,0,0
2022-Jan,sector 39,0,0,0,0
2022-Jan,sector 44,0,0,0,0
2022-Jan,sector 90,0,0,0,0
2022-Jan,sector 91,0,0,0,0
2022-Jan,sector 38,0,0,0,0
2022-Jan,sector 55,0,0,0,0
2022-Jan,sector 13,0,0,0,0
2022-Jan,sector 69,0,0,0,0
2022-Jan,sector 62,0,0,0,0
2022-Jan,sector 4,0,0,0,0
2022-Jan,sector 24,0,0,0,0
2022-Jan,sector 50,0,0,0,0
2022-Jan,sector 7,0,0,0,0
2022-Jan,sector 67,0,0,0,0
2022-Jan,sector 49,0,0,0,0
2022-Jan,sector 12,0,0,0,0
2022-Jan,sector 34,0,0,0,0
2022-Jan,sector 60,0,0,0,0
2022-Jan,sector 70,0,0,0,0
2022-Jan,sector 59,0,0,0,0
2022-Jan,sector 30,0,0,0,0
2022-Jan,sector 58,0,0,0,0
2022-Jan,sector 11,0,0,0,0
2022-Jan,sector 64,0,0,0,0
2022-Jan,sector 8,0,0,0,0
2022-Jan,sector 37,0,0,0,0
2022-Jan,sector 81,0,0,0,0
2022-Jan,sector 77,0,0,0,0
2022-Jan,sector 94,0,0,0,0
2022-Jan,sector 61,0,0,0,0
2022-Jan,sector 71,0,0,0,0
2022-Jan,sector 25,0,0,0,0
2022-Jan,sector 31,0,0,0,0
2022-Jan,sector 79,0,0,0,0
2022-Jan,sector 65,0,0,0,0
2022-Jan,sector 85,0,0,0,0
2022-Jan,sector 36,0,0,0,0
2022-Jan,sector 92,0,0,0,0
2022-Jan,sector 57,0,0,0,0
2022-Jan,sector 68,0,0,0,0
2022-Jan,sector 9,0,0,0,0
2022-Jan,sector 10,0,0,0,0
2022-Jan,sector 21,0,0,0,0
2022-Jan,sector 29,0,0,0,0
2022-Jan,sector 45,0,0,0,0
2022-Jan,sector 28,0,0,0,0
2022-Jan,sector 20,0,0,0,0
2022-Jan,sector 56,0,0,0,0
2022-Jan,sector 47,0,0,0,0
2022-Jan,sector 48,0,0,0,0
2022-Feb,sector 35,0,0,0,0
2022-Feb,sector 23,0,0,0,0
2022-Feb,sector 80,0,0,0,0
2022-Feb,sector 53,0,0,0,0
2022-Feb,sector 84,0,0,0,0
2022-Feb,sector 16,0,0,0,0
2022-Feb,sector 27,0,0,0,0
2022-Feb,sector 82,0,0,0,0
2022-Feb,sector 14,0,0,0,0
2022-Feb,sector 6,0,0,0,0
2022-Feb,sector 66,0,0,0,0
2022-Feb,sector 42,0,0,0,0
2022-Feb,sector 63,0,0,0,0
2022-Feb,sector 83,0,0,0,0
2022-Feb,sector 93,0,0,0,0
2022-Feb,sector 15,0,0,0,0
2022-Feb,sector 54,0,0,0,0
2022-Feb,sector 76,0,0,0,0
2022-Feb,sector 2,0,0,0,0
2022-Feb,sector 17,0,0,0,0
2022-Feb,sector 1,0,0,0,0
2022-Feb,sector 96,0,0,0,0
2022-Feb,sector 18,0,0,0,0
2022-Feb,sector 46,0,0,0,0
2022-Feb,sector 73,0,0,0,0
2022-Feb,sector 39,0,0,0,0
2022-Feb,sector 44,0,0,0,0
2022-Feb,sector 90,0,0,0,0
2022-Feb,sector 91,0,0,0,0
2022-Feb,sector 38,0,0,0,0
2022-Feb,sector 55,0,0,0,0
2022-Feb,sector 13,0,0,0,0
2022-Feb,sector 69,0,0,0,0
2022-Feb,sector 62,0,0,0,0
2022-Feb,sector 4,0,0,0,0
2022-Feb,sector 24,0,0,0,0
2022-Feb,sector 50,0,0,0,0
2022-Feb,sector 7,0,0,0,0
2022-Feb,sector 67,0,0,0,0
2022-Feb,sector 49,0,0,0,0
2022-Feb,sector 12,0,0,0,0
2022-Feb,sector 34,0,0,0,0
2022-Feb,sector 60,0,0,0,0
2022-Feb,sector 70,0,0,0,0
2022-Feb,sector 59,0,0,0,0
2022-Feb,sector 30,0,0,0,0
2022-Feb,sector 58,0,0,0,0
2022-Feb,sector 11,0,0,0,0
2022-Feb,sector 64,0,0,0,0
2022-Feb,sector 8,0,0,0,0
2022-Feb,sector 37,0,0,0,0
2022-Feb,sector 81,0,0,0,0
2022-Feb,sector 77,0,0,0,0
2022-Feb,sector 94,0,0,0,0
2022-Feb,sector 61,0,0,0,0
2022-Feb,sector 71,0,0,0,0
2022-Feb,sector 25,0,0,0,0
2022-Feb,sector 31,0,0,0,0
2022-Feb,sector 79,0,0,0,0
2022-Feb,sector 65,0,0,0,0
2022-Feb,sector 85,0,0,0,0
2022-Feb,sector 36,0,0,0,0
2022-Feb,sector 92,0,0,0,0
2022-Feb,sector 57,0,0,0,0
2022-Feb,sector 68,0,0,0,0
2022-Feb,sector 9,0,0,0,0
2022-Feb,sector 10,0,0,0,0
2022-Feb,sector 21,0,0,0,0
2022-Feb,sector 29,0,0,0,0
2022-Feb,sector 45,0,0,0,0
2022-Feb,sector 28,0,0,0,0
2022-Feb,sector 20,0,0,0,0
2022-Feb,sector 56,0,0,0,0
2022-Feb,sector 47,0,0,0,0
2022-Feb,sector 48,0,0,0,0
2022-Mar,sector 35,0,0,0,0
2022-Mar,sector 23,0,0,0,0
2022-Mar,sector 80,0,0,0,0
2022-Mar,sector 53,0,0,0,0
2022-Mar,sector 84,0,0,0,0
2022-Mar,sector 16,0,0,0,0
2022-Mar,sector 27,0,0,0,0
2022-Mar,sector 82,0,0,0,0
2022-Mar,sector 14,0,0,0,0
2022-Mar,sector 6,0,0,0,0
2022-Mar,sector 66,0,0,0,0
2022-Mar,sector 42,0,0,0,0
2022-Mar,sector 63,0,0,0,0
2022-Mar,sector 83,0,0,0,0
2022-Mar,sector 93,0,0,0,0
2022-Mar,sector 15,0,0,0,0
2022-Mar,sector 54,0,0,0,0
2022-Mar,sector 76,0,0,0,0
2022-Mar,sector 2,0,0,0,0
2022-Mar,sector 17,0,0,0,0
2022-Mar,sector 1,0,0,0,0
2022-Mar,sector 96,0,0,0,0
2022-Mar,sector 18,0,0,0,0
2022-Mar,sector 46,0,0,0,0
2022-Mar,sector 73,0,0,0,0
2022-Mar,sector 39,0,0,0,0
2022-Mar,sector 44,0,0,0,0
2022-Mar,sector 90,0,0,0,0
2022-Mar,sector 91,0,0,0,0
2022-Mar,sector 38,0,0,0,0
2022-Mar,sector 55,0,0,0,0
2022-Mar,sector 13,0,0,0,0
2022-Mar,sector 69,0,0,0,0
2022-Mar,sector 62,0,0,0,0
2022-Mar,sector 4,0,0,0,0
2022-Mar,sector 24,0,0,0,0
2022-Mar,sector 50,0,0,0,0
2022-Mar,sector 7,0,0,0,0
2022-Mar,sector 67,0,0,0,0
2022-Mar,sector 49,0,0,0,0
2022-Mar,sector 12,0,0,0,0
2022-Mar,sector 34,0,0,0,0
2022-Mar,sector 60,0,0,0,0
2022-Mar,sector 70,0,0,0,0
2022-Mar,sector 59,0,0,0,0
2022-Mar,sector 30,0,0,0,0
2022-Mar,sector 58,0,0,0,0
2022-Mar,sector 11,0,0,0,0
2022-Mar,sector 64,0,0,0,0
2022-Mar,sector 8,0,0,0,0
2022-Mar,sector 37,0,0,0,0
2022-Mar,sector 81,0,0,0,0
2022-Mar,sector 77,0,0,0,0
2022-Mar,sector 94,0,0,0,0
2022-Mar,sector 61,0,0,0,0
2022-Mar,sector 71,0,0,0,0
2022-Mar,sector 25,0,0,0,0
2022-Mar,sector 31,0,0,0,0
2022-Mar,sector 79,0,0,0,0
2022-Mar,sector 65,0,0,0,0
2022-Mar,sector 85,0,0,0,0
2022-Mar,sector 36,0,0,0,0
2022-Mar,sector 92,0,0,0,0
2022-Mar,sector 57,0,0,0,0
2022-Mar,sector 68,0,0,0,0
2022-Mar,sector 9,0,0,0,0
2022-Mar,sector 10,0,0,0,0
2022-Mar,sector 21,0,0,0,0
2022-Mar,sector 29,0,0,0,0
2022-Mar,sector 45,0,0,0,0
2022-Mar,sector 28,0,0,0,0
2022-Mar,sector 20,0,0,0,0
2022-Mar,sector 56,0,0,0,0
2022-Mar,sector 47,0,0,0,0
2022-Mar,sector 48,0,0,0,0
2022-Apr,sector 35,0,0,0,0
2022-Apr,sector 23,0,0,0,0
2022-Apr,sector 80,0,0,0,0
2022-Apr,sector 53,0,0,0,0
2022-Apr,sector 84,0,0,0,0
2022-Apr,sector 16,0,0,0,0
2022-Apr,sector 27,0,0,0,0
2022-Apr,sector 82,0,0,0,0
2022-Apr,sector 14,0,0,0,0
2022-Apr,sector 6,0,0,0,0
2022-Apr,sector 66,0,0,0,0
2022-Apr,sector 42,0,0,0,0
2022-Apr,sector 63,0,0,0,0
2022-Apr,sector 83,0,0,0,0
2022-Apr,sector 93,0,0,0,0
2022-Apr,sector 15,0,0,0,0
2022-Apr,sector 54,0,0,0,0
2022-Apr,sector 76,0,0,0,0
2022-Apr,sector 2,0,0,0,0
2022-Apr,sector 17,0,0,0,0
2022-Apr,sector 1,0,0,0,0
2022-Apr,sector 96,0,0,0,0
2022-Apr,sector 18,0,0,0,0
2022-Apr,sector 46,0,0,0,0
2022-Apr,sector 73,0,0,0,0
2022-Apr,sector 39,0,0,0,0
2022-Apr,sector 44,0,0,0,0
2022-Apr,sector 90,0,0,0,0
2022-Apr,sector 91,0,0,0,0
2022-Apr,sector 38,0,0,0,0
2022-Apr,sector 55,0,0,0,0
2022-Apr,sector 13,0,0,0,0
2022-Apr,sector 69,0,0,0,0
2022-Apr,sector 62,0,0,0,0
2022-Apr,sector 4,0,0,0,0
2022-Apr,sector 24,0,0,0,0
2022-Apr,sector 50,0,0,0,0
2022-Apr,sector 7,0,0,0,0
2022-Apr,sector 67,0,0,0,0
2022-Apr,sector 49,0,0,0,0
2022-Apr,sector 12,0,0,0,0
2022-Apr,sector 34,0,0,0,0
2022-Apr,sector 60,0,0,0,0
2022-Apr,sector 70,0,0,0,0
2022-Apr,sector 59,0,0,0,0
2022-Apr,sector 30,0,0,0,0
2022-Apr,sector 58,0,0,0,0
2022-Apr,sector 11,0,0,0,0
2022-Apr,sector 64,0,0,0,0
2022-Apr,sector 8,0,0,0,0
2022-Apr,sector 37,0,0,0,0
2022-Apr,sector 81,0,0,0,0
2022-Apr,sector 77,0,0,0,0
2022-Apr,sector 94,0,0,0,0
2022-Apr,sector 61,0,0,0,0
2022-Apr,sector 71,0,0,0,0
2022-Apr,sector 25,0,0,0,0
2022-Apr,sector 31,0,0,0,0
2022-Apr,sector 79,0,0,0,0
2022-Apr,sector 65,0,0,0,0
2022-Apr,sector 85,0,0,0,0
2022-Apr,sector 36,0,0,0,0
2022-Apr,sector 92,0,0,0,0
2022-Apr,sector 57,0,0,0,0
2022-Apr,sector 68,0,0,0,0
2022-Apr,sector 9,0,0,0,0
2022-Apr,sector 10,0,0,0,0
2022-Apr,sector 21,0,0,0,0
2022-Apr,sector 29,0,0,0,0
2022-Apr,sector 45,0,0,0,0
2022-Apr,sector 28,0,0,0,0
2022-Apr,sector 20,0,0,0,0
2022-Apr,sector 56,0,0,0,0
2022-Apr,sector 47,0,0,0,0
2022-Apr,sector 48,0,0,0,0
2022-May,sector 35,0.5,49023.75,121823.75,109227.5
2022-May,sector 23,0.333333333,15219.22222,43657.11111,85293.11111
2022-May,sector 80,0.285714286,20268.14286,45511.42857,55309.42857
2022-May,sector 53,0,0,0,0
2022-May,sector 84,0.083333333,1204.416667,5841.416667,17560.33333
2022-May,sector 16,0.1,1445.3,7009.7,21072.4
2022-May,sector 27,0.166666667,6824.833333,17744.5,23895.16667
2022-May,sector 82,0,0,0,0
2022-May,sector 14,0.111111111,1605.888889,7788.555556,23413.77778
2022-May,sector 6,0.222222222,12883.51,35809.88889,29044.44444
2022-May,sector 66,0,0,0,0
2022-May,sector 42,0.714285714,35010.57143,94273.14286,70696.42857
2022-May,sector 63,0.111111111,686.5555556,1840,6108.444444
2022-May,sector 83,0.1,4094.9,10646.7,14337.1
2022-May,sector 93,1,86844.33333,237609.3333,197670
2022-May,sector 15,0.555555556,15717.88889,51888.11111,55197.55556
2022-May,sector 54,0.666666667,33651,101430.8333,81046.33333
2022-May,sector 76,0,0,0,0
2022-May,sector 2,0,0,0,0
2022-May,sector 17,0,0,0,0
2022-May,sector 1,0.125,1806.625,8762.125,26340.5
2022-May,sector 96,0.142857143,2064.714286,10013.85714,30103.42857
2022-May,sector 18,0.363636364,19018,48851.27273,93291.27273
2022-May,sector 46,0.5,17199.5,56888.66667,17951.5
2022-May,sector 73,0,0,0,0
2022-May,sector 39,0.166666667,7716.598333,24693.16667,22133.33333
2022-May,sector 44,0.1,617.9,1656,5497.6
2022-May,sector 90,0.166666667,6824.833333,17744.5,23895.16667
2022-May,sector 91,0,0,0,0
2022-May,sector 38,0.25,2579,10832.125,33212.5
2022-May,sector 55,0.222222222,13169.39889,32512.11111,43485.11111
2022-May,sector 13,0.6,27394.6,78582.8,153527.6
2022-May,sector 69,0.571428571,18918.28571,61606.71429,25553.85714
2022-May,sector 62,0,0,0,0
2022-May,sector 4,0.166666667,10739.66667,37588.83333,26016.66667
2022-May,sector 24,0.555555556,15717.88889,51888.11111,55197.55556
2022-May,sector 50,0.2,13930.4,34826,25720
2022-May,sector 7,0.2,8189.8,21293.4,28674.2
2022-May,sector 67,0.428571429,37219,101832.5714,84715.71429
2022-May,sector 49,0,0,0,0
