month,sector,area_pre_owned_house_transactions,amount_pre_owned_house_transactions,num_pre_owned_house_transactions,price_pre_owned_house_transactions
2019-Jul,sector 8,7307,11211.75,63,15343.84836
2019-Jul,sector 37,8367,44088.33,74,52693.11581
2019-Jul,sector 81,2092,8807.2,20,42099.42639
2019-Jul,sector 77,3922,10422.62,56,26574.75778
2019-Jul,sector 94,0,0,0,9876.501456
2019-Jul,sector 61,18527,49046.28,227,26472.86663
2019-Jul,sector 71,431,904.5,6,20986.07889
2019-Jul,sector 25,12701,25442.1,112,20031.57232
2019-Jul,sector 31,644,697.9,9,10836.95652
2019-Jul,sector 75,561,897.3,4,15994.65241
2019-Jul,sector 79,2554,8689,25,34021.1433
2019-Jul,sector 65,4393,12758.3,53,29042.34009
2019-Jul,sector 85,86569,127974.57,816,14782.95579
2019-Jul,sector 36,1301,3403.3,15,26159.10838
2019-Jul,sector 92,5892,10677.6346,48,18122.25832
2019-Jul,sector 57,0,0,0,
2019-Jul,sector 68,15296,23392.99,131,15293.53426
2019-Jul,sector 9,3417,11892.4,43,34803.62891
2019-Jul,sector 10,4112,7092.9,53,17249.27043
2019-Jul,sector 72,141,84.6,2,6000
2019-Jul,sector 21,10757,44015.7,106,40918.1928
2019-Jul,sector 29,10421,27695.85,126,26576.95998
2019-Jul,sector 45,4072,7310.3,28,17952.60314
2019-Jul,sector 28,8922,21250.1,94,23817.64178
2019-Jul,sector 20,2407,4015.05,28,16680.72289
2019-Jul,sector 56,406,608,5,14975.36946
2019-Jul,sector 47,1254,2602.3,12,20751.99362
2019-Jul,sector 48,2271,5606.8,26,24688.6834
2019-Aug,sector 35,0,0,0,5295.550396
2019-Aug,sector 23,4133,14100,49,34115.65449
2019-Aug,sector 80,3021,8147,36,26967.89143
2019-Aug,sector 53,0,0,0,11301.43941
2019-Aug,sector 84,9120,48875,87,53591.00877
2019-Aug,sector 16,849,2955,10,34805.65371
2019-Aug,sector 27,3341,5969,49,17865.90841
2019-Aug,sector 82,789,3446,10,43675.53866
2019-Aug,sector 14,2025,7655,29,37802.46914
2019-Aug,sector 6,2387,3675,26,15395.89443
2019-Aug,sector 66,11097,35724,126,32192.48446
2019-Aug,sector 42,0,0,0,4042.325139
2019-Aug,sector 63,2110,10783,23,51104.2654
2019-Aug,sector 83,5992,15971,58,26653.87183
2019-Aug,sector 93,0,0,0,12717.71743
2019-Aug,sector 15,5046,19815,62,39268.72771
2019-Aug,sector 54,8566,32801,78,38292.08499
2019-Aug,sector 76,1818,6240,24,34323.43234
2019-Aug,sector 2,315,439,3,13936.50794
2019-Aug,sector 17,545,2625,3,48165.13761
2019-Aug,sector 1,8281,39332,100,47496.67915
2019-Aug,sector 33,4964,28703,47,57822.32071
2019-Aug,sector 96,566,2417,6,42703.18021
2019-Aug,sector 18,1106,1989,17,17983.72514
2019-Aug,sector 46,8653,10850,82,12539.00381
2019-Aug,sector 73,12930,52015,160,40228.15159
2019-Aug,sector 39,0,0,0,19626.17735
2019-Aug,sector 44,4059,16099,43,39662.47844
2019-Aug,sector 90,9259,19791,98,21374.8785
2019-Aug,sector 91,7024,20217,83,28782.74487
2019-Aug,sector 38,7832,29089,97,37141.21553
2019-Aug,sector 55,66574,119997,679,18024.6042
2019-Aug,sector 13,12841,38311,146,29834.90382
2019-Aug,sector 69,5349,5177,65,9678.444569
2019-Aug,sector 62,44,138,1,31363.63636
2019-Aug,sector 4,0,0,0,15182.07283
2019-Aug,sector 24,3361,11440,32,34037.48884
2019-Aug,sector 50,2364,3885,25,16434.01015
2019-Aug,sector 7,9513,25696,104,27011.458
2019-Aug,sector 67,221,448,2,20271.49321
2019-Aug,sector 49,0,0,0,5455.67301
2019-Aug,sector 12,131,226,1,17251.9084
2019-Aug,sector 34,6342,16608,64,26187.32261
2019-Aug,sector 60,2462,7832,23,31811.53534
2019-Aug,sector 70,10854,14298,99,13173.02377
2019-Aug,sector 59,13541,30706,132,22676.31637
2019-Aug,sector 87,2644,6425,33,24300.30257
2019-Aug,sector 30,4779,16092,42,33672.31638
2019-Aug,sector 58,0,0,0,13363.08154
2019-Aug,sector 41,1289,3930,13,30488.75097
2019-Aug,sector 11,1266,1322,9,10442.33807
2019-Aug,sector 64,4688,16859,54,35962.03072
2019-Aug,sector 8,6716,9683,60,14417.80822
2019-Aug,sector 37,5493,30585,61,55679.95631
2019-Aug,sector 81,563,2861,6,50817.05151
2019-Aug,sector 77,2312,7716,31,33373.70242
2019-Aug,sector 94,0,0,0,9876.501456
2019-Aug,sector 61,8552,23249,102,27185.4537
2019-Aug,sector 71,632,1618,9,25601.26582
2019-Aug,sector 25,7369,16474,64,22355.8149
2019-Aug,sector 31,450,506,6,11244.44444
2019-Aug,sector 75,158,294,1,18607.59494
2019-Aug,sector 79,2874,9800,26,34098.81698
2019-Aug,sector 65,4021,13606,43,33837.35389
2019-Aug,sector 85,73969,120681,696,16315.07794
2019-Aug,sector 36,1228,3880,14,31596.09121
2019-Aug,sector 92,6979,13783.1492,56,19749.46153
2019-Aug,sector 57,0,0,0,
2019-Aug,sector 68,12148,18524,109,15248.60059
2019-Aug,sector 9,4259,16812,45,39474.05494
2019-Aug,sector 10,2556,4794,32,18755.86854
2019-Aug,sector 72,0,0,0,13597.6237
2019-Aug,sector 21,4924,19465,59,39530.86921
2019-Aug,sector 29,10657,32742,127,30723.46814
2019-Aug,sector 45,1588,4095,14,25787.15365
2019-Aug,sector 28,5993,15906,64,26540.96446
2019-Aug,sector 20,1578,2975,17,18852.97845
2019-Aug,sector 56,0,0,0,12622.63082
2019-Aug,sector 47,534,1232,6,23071.16105
2019-Aug,sector 48,1875,4982,21,26570.66667
2019-Sep,sector 35,0,0,0,5295.550396
2019-Sep,sector 23,5245,16615,61,31677.78837
2019-Sep,sector 80,3690,8389,45,22734.41734
2019-Sep,sector 53,0,0,0,11301.43941
2019-Sep,sector 84,14419,63924,149,44333.17151
2019-Sep,sector 16,1017,3169,11,31160.27532
2019-Sep,sector 27,3664,6000,54,16375.54585
2019-Sep,sector 82,1274,4919,15,38610.67504
2019-Sep,sector 14,2894,9628,37,33268.83207
2019-Sep,sector 6,3356,5542,37,16513.70679
2019-Sep,sector 66,10591,30512,123,28809.36644
2019-Sep,sector 42,0,0,0,4042.325139
2019-Sep,sector 63,4451,18605,45,41799.5956
2019-Sep,sector 83,6435,14912,61,23173.27117
2019-Sep,sector 93,0,0,0,12717.71743
2019-Sep,sector 15,7486,26302,85,35134.91851
2019-Sep,sector 54,11679,39081,108,33462.62522
2019-Sep,sector 76,3236,8460,45,26143.3869
2019-Sep,sector 2,169,181,2,10710.05917
2019-Sep,sector 17,734,3524,4,48010.89918
2019-Sep,sector 1,13586,54229,166,39915.35404
2019-Sep,sector 33,9724,50081,89,51502.46812
2019-Sep,sector 96,1421,5549,13,39049.96481
2019-Sep,sector 18,1363,2256,18,16551.72414
2019-Sep,sector 46,16582,18171,158,10958.268
2019-Sep,sector 73,16635,68178,215,40984.67087
2019-Sep,sector 39,0,0,0,19626.17735
2019-Sep,sector 44,7629,27541,79,36100.40634
2019-Sep,sector 90,11593,23105,119,19930.13025
2019-Sep,sector 91,11051,29452,124,26650.98181
2019-Sep,sector 38,8203,27609,103,33657.19859
2019-Sep,sector 55,63873,103226,643,16161.13225
2019-Sep,sector 13,16747,44643,191,26657.31176
2019-Sep,sector 69,4085,3561,44,8717.258262
2019-Sep,sector 62,170,460,4,27058.82353
2019-Sep,sector 4,0,0,0,15182.07283
2019-Sep,sector 24,5746,16513,53,28738.2527
2019-Sep,sector 50,2888,4436,32,15360.1108
2019-Sep,sector 7,10509,25558,110,24320.10658
2019-Sep,sector 67,773,1248,8,16144.89004
2019-Sep,sector 49,0,0,0,5455.67301
2019-Sep,sector 12,131,196,1,14961.83206
2019-Sep,sector 34,8890,20409,85,22957.25534
2019-Sep,sector 60,4061,12960,39,31913.32184
2019-Sep,sector 70,5157,5940,49,11518.32461
2019-Sep,sector 59,11613,24092,113,20745.71601
2019-Sep,sector 87,4181,8509,50,20351.59053
2019-Sep,sector 30,6223,19728,51,31701.75157
2019-Sep,sector 58,0,0,0,13363.08154
2019-Sep,sector 41,634,1759,7,27744.4795
2019-Sep,sector 11,1762,1625,13,9222.474461
2019-Sep,sector 64,6677,21925,78,32836.60326
2019-Sep,sector 8,5727,8828,53,15414.70229
2019-Sep,sector 37,7022,39214,67,55844.48875
2019-Sep,sector 81,1918,8170,19,42596.45464
2019-Sep,sector 77,7359,20478,101,27827.15043
2019-Sep,sector 94,0,0,0,9876.501456
2019-Sep,sector 61,14329,36988,174,25813.38544
2019-Sep,sector 71,829,1704,12,20554.8854
2019-Sep,sector 25,9217,16826,87,18255.39763
2019-Sep,sector 31,715,745,10,10419.58042
2019-Sep,sector 75,448,697,3,15558.03571
2019-Sep,sector 79,3340,10502,31,31443.11377
2019-Sep,sector 65,10995,33294,123,30281.03683
2019-Sep,sector 85,61497,90354,575,14692.42402
2019-Sep,sector 36,3054,8976,35,29390.96267
2019-Sep,sector 92,8698,17959.2984,74,20647.6183
2019-Sep,sector 57,0,0,0,
2019-Sep,sector 68,17423,24331,152,13964.87402
2019-Sep,sector 9,8821,30834,97,34955.2205
2019-Sep,sector 10,3009,5151,39,17118.64407
2019-Sep,sector 72,81,43,1,5308.641975
2019-Sep,sector 21,9131,33079,102,36227.13832
2019-Sep,sector 29,13349,35722,160,26760.05693
2019-Sep,sector 45,3740,7627,29,20393.04813
2019-Sep,sector 28,4876,12043,55,24698.52338
2019-Sep,sector 20,2209,3714,24,16813.03757
2019-Sep,sector 56,242,229,3,9462.809917
2019-Sep,sector 47,1589,3171,16,19955.94714
2019-Sep,sector 48,995,2428,11,24402.01005
2019-Oct,sector 35,0,0,0,5295.550396
2019-Oct,sector 23,4662,15142,54,32479.62248
2019-Oct,sector 80,2872,6891,37,23993.73259
2019-Oct,sector 53,0,0,0,11301.43941
2019-Oct,sector 84,7944,34917,78,43953.92749
2019-Oct,sector 16,1039,3395,9,32675.64966
2019-Oct,sector 27,3717,6140,51,16518.69787
2019-Oct,sector 82,751,3001,7,39960.05326
2019-Oct,sector 14,2666,8917,31,33447.11178
2019-Oct,sector 6,1716,2711,20,15798.3683
2019-Oct,sector 66,7559,21762,91,28789.52242
2019-Oct,sector 42,0,0,0,4042.325139
2019-Oct,sector 63,1329,5068,13,38133.93529
2019-Oct,sector 83,6708,17438,64,25995.82588
2019-Oct,sector 93,0,0,0,12717.71743
2019-Oct,sector 15,4807,19549,52,40667.77616
2019-Oct,sector 54,8361,27347,75,32707.81007
2019-Oct,sector 76,3079,8950,42,29067.87918
2019-Oct,sector 2,862,997,8,11566.12529
2019-Oct,sector 17,811,3663,3,45166.46116
2019-Oct,sector 1,9801,44000,108,44893.37823
2019-Oct,sector 33,9339,53402,82,57181.7111
2019-Oct,sector 96,1585,6830,14,43091.48265
2019-Oct,sector 18,987,1483,12,15025.32928
2019-Oct,sector 46,9859,11042,96,11199.91886
2019-Oct,sector 73,6768,25824,88,38156.02837
2019-Oct,sector 39,0,0,0,19626.17735
2019-Oct,sector 44,6917,24983,73,36118.25936
2019-Oct,sector 90,9087,17017,89,18726.7525
2019-Oct,sector 91,8916,23929,102,26838.26828
2019-Oct,sector 38,6378,21117,79,33109.12512
2019-Oct,sector 55,45207,75447,455,16689.22954
2019-Oct,sector 13,12835,34390,156,26793.92287
2019-Oct,sector 69,4323,4095,53,9472.58848
2019-Oct,sector 62,80,226,2,28250
2019-Oct,sector 4,0,0,0,15182.07283
2019-Oct,sector 24,7117,22415,59,31495.01194
2019-Oct,sector 50,2670,4164,31,15595.50562
2019-Oct,sector 7,10661,27165,109,25480.72413
2019-Oct,sector 67,725,1047,8,14441.37931
2019-Oct,sector 49,0,0,0,5455.67301
2019-Oct,sector 12,130,204,1,15692.30769
2019-Oct,sector 34,7241,17189,77,23738.43392
2019-Oct,sector 60,1048,2304,11,21984.73282
2019-Oct,sector 70,7902,9213,75,11659.07365
2019-Oct,sector 59,10926,22551,105,20639.75837
2019-Oct,sector 87,3189,6501,38,20385.70085
2019-Oct,sector 30,7122,22830,57,32055.60236
2019-Oct,sector 58,0,0,0,13363.08154
2019-Oct,sector 41,805,2084,8,25888.19876
2019-Oct,sector 11,1129,1221,9,10814.88043
2019-Oct,sector 64,5652,18230,68,32254.06936
2019-Oct,sector 8,6384,9819,55,15380.6391
2019-Oct,sector 37,6122,33071,56,54019.92813
2019-Oct,sector 81,1902,7837,18,41203.99579
2019-Oct,sector 77,3501,9066,50,25895.45844
2019-Oct,sector 94,0,0,0,9876.501456
2019-Oct,sector 61,8597,21465,101,24968.0121
2019-Oct,sector 71,365,708,5,19397.26027
2019-Oct,sector 25,9049,17287,79,19103.76837
2019-Oct,sector 31,430,460,6,10697.67442
2019-Oct,sector 75,400,612,3,15300
2019-Oct,sector 79,2323,7700,23,33146.79294
2019-Oct,sector 65,2439,7761,24,31820.4182
2019-Oct,sector 85,63261,92492,587,14620.69838
2019-Oct,sector 36,1044,2598,12,24885.05747
2019-Oct,sector 92,5285,9700,44,18353.8316
2019-Oct,sector 57,0,0,0,
2019-Oct,sector 68,12703,19477,109,15332.5986
2019-Oct,sector 9,2735,9420,34,34442.41316
2019-Oct,sector 10,3586,5996,46,16720.58003
2019-Oct,sector 72,140,83,2,5928.571429
2019-Oct,sector 21,8989,36001,90,40050.06119
2019-Oct,sector 29,7834,20106,94,25665.04978
2019-Oct,sector 45,3156,5892,24,18669.20152
2019-Oct,sector 28,6653,15829,70,23792.27416
2019-Oct,sector 20,2192,3659,25,16692.51825
2019-Oct,sector 56,404,597,5,14777.22772
2019-Oct,sector 47,1105,2345,11,21221.71946
2019-Oct,sector 48,2004,4816,23,24031.93613
2019-Nov,sector 35,0,0,0,5295.550396
2019-Nov,sector 23,7150,22491,90,31455.94406
2019-Nov,sector 80,5958,15185,68,25486.74052
2019-Nov,sector 53,0,0,0,11301.43941
2019-Nov,sector 84,14371,63401,145,44117.3196
2019-Nov,sector 16,1233,3721,14,30178.4266
2019-Nov,sector 27,3489,6000,54,17196.90456
2019-Nov,sector 82,976,4131,11,42325.81967
2019-Nov,sector 14,3511,12066,48,34366.27741
2019-Nov,sector 6,3170,4822,35,15211.35647
2019-Nov,sector 66,12463,37281,151,29913.3435
2019-Nov,sector 42,0,0,0,4042.325139
2019-Nov,sector 63,3786,15900,38,41996.83043
2019-Nov,sector 83,7372,19179,70,26016.00651
2019-Nov,sector 93,98,230,1,23469.38776
2019-Nov,sector 15,8469,32286,99,38122.56465
2019-Nov,sector 54,12270,41035,129,33443.35778
2019-Nov,sector 76,3366,9503,47,28232.32323
2019-Nov,sector 2,693,1388,9,20028.86003
2019-Nov,sector 17,717,3451,4,48131.10181
2019-Nov,sector 1,12503,51202,150,40951.77157
2019-Nov,sector 33,9442,49604,90,52535.47977
2019-Nov,sector 96,1444,6037,16,41807.47922
2019-Nov,sector 18,1140,1851,16,16236.84211
2019-Nov,sector 46,12800,14655,126,11449.21875
2019-Nov,sector 73,12186,54556,159,44769.40752
2019-Nov,sector 39,0,0,0,19626.17735
2019-Nov,sector 44,7954,29459,85,37036.71109
2019-Nov,sector 90,11411,24044,118,21070.8965
2019-Nov,sector 91,9923,25913,112,26114.0784
2019-Nov,sector 38,11281,39151,152,34705.25663
2019-Nov,sector 55,65982,110685,678,16775.02955
2019-Nov,sector 13,19811,52514,246,26507.49584
2019-Nov,sector 69,6239,6399,72,10256.45135
2019-Nov,sector 62,125,345,3,27600
2019-Nov,sector 4,0,0,0,15182.07283
2019-Nov,sector 24,5404,15351,56,28406.73575
2019-Nov,sector 50,3700,5942,41,16059.45946
2019-Nov,sector 7,10321,25770,113,24968.5108
2019-Nov,sector 67,857,1453,9,16954.49242
2019-Nov,sector 49,85,170,1,20000
2019-Nov,sector 12,132,198,1,15000
2019-Nov,sector 34,8168,20438,88,25022.03722
2019-Nov,sector 60,2671,8139,25,30471.73343
2019-Nov,sector 70,4823,5715,47,11849.47128
2019-Nov,sector 59,14065,31542,158,22425.87984
2019-Nov,sector 87,4044,8754,51,21646.88427
2019-Nov,sector 30,11255,31729,116,28191.02621
2019-Nov,sector 58,0,0,0,13363.08154
2019-Nov,sector 41,722,2118,8,29335.18006
2019-Nov,sector 11,1582,1480,12,9355.246523
2019-Nov,sector 64,8138,28380,97,34873.43328
2019-Nov,sector 8,6650,10253,63,15418.04511
2019-Nov,sector 37,7277,42155,67,57929.09166
2019-Nov,sector 81,1787,7773,18,43497.48181
2019-Nov,sector 77,6039,16263,84,26929.95529
2019-Nov,sector 94,143,150,2,10489.51049
2019-Nov,sector 61,11275,31160,149,27636.36364
2019-Nov,sector 71,849,1789,12,21071.84923
2019-Nov,sector 25,11515,23018,111,19989.57881
2019-Nov,sector 31,1667,2180,20,13077.38452
2019-Nov,sector 75,449,705,3,15701.55902
2019-Nov,sector 79,4470,14608,45,32680.08949
2019-Nov,sector 65,9565,29210,111,30538.42133
2019-Nov,sector 85,59267,89876,569,15164.59412
2019-Nov,sector 36,2851,8368,35,29351.10488
2019-Nov,sector 92,8907,17686.8206,81,19857.2141
2019-Nov,sector 57,259,453,3,17490.34749
2019-Nov,sector 68,14827,20189,133,13616.37553
2019-Nov,sector 9,7703,28093,84,36470.20641
2019-Nov,sector 10,2239,4179,29,18664.5824
2019-Nov,sector 72,81,44,1,5432.098765
2019-Nov,sector 21,9132,34416,101,37687.25361
2019-Nov,sector 29,12275,33510,155,27299.389
2019-Nov,sector 45,4246,8891,37,20939.70796
2019-Nov,sector 28,5528,13641,61,24676.19392
2019-Nov,sector 20,2838,5742,33,20232.55814
2019-Nov,sector 56,388,585,5,15077.31959
2019-Nov,sector 47,1821,3703,19,20334.98078
2019-Nov,sector 48,1651,4306,19,26081.16293
2019-Dec,sector 35,0,0,0,5295.550396
2019-Dec,sector 23,5963,17972,83,30139.19168
2019-Dec,sector 80,8036,20356,95,25331.01045
2019-Dec,sector 53,0,0,0,11301.43941
2019-Dec,sector 84,12835,57605,132,44881.18426
2019-Dec,sector 16,1138,3644,14,32021.08963
2019-Dec,sector 27,3741,6637,55,17741.24566
2019-Dec,sector 82,1006,4481,13,44542.74354
2019-Dec,sector 14,6235,24162,80,38752.20529
2019-Dec,sector 6,2332,3649,27,15647.51286
2019-Dec,sector 66,13150,41968,155,31914.8289
2019-Dec,sector 42,0,0,0,4042.325139
2019-Dec,sector 63,2088,9168,22,43908.04598
2019-Dec,sector 83,7252,19438,68,26803.64038
2019-Dec,sector 93,236,470,3,19915.25424
2019-Dec,sector 15,10314,39577,128,38372.11557
2019-Dec,sector 54,13781,49545,136,35951.67259
2019-Dec,sector 76,4394,13799,59,31404.18753
2019-Dec,sector 2,644,1013,7,15729.81366
2019-Dec,sector 17,344,1474,3,42848.83721
2019-Dec,sector 1,12588,54327,159,43157.7693
2019-Dec,sector 33,9975,54648,104,54784.96241
2019-Dec,sector 96,2108,8480,22,40227.70398
2019-Dec,sector 18,1452,3328,21,22920.11019
2019-Dec,sector 46,12880,15602,127,12113.35404
2019-Dec,sector 73,12516,62639,152,50047.13966
2019-Dec,sector 39,0,0,0,19626.17735
2019-Dec,sector 44,8489,32717,96,38540.46413
2019-Dec,sector 90,11832,25820,121,21822.17715
2019-Dec,sector 91,10283,26107,113,25388.5053
2019-Dec,sector 38,13179,47553,171,36082.40382
2019-Dec,sector 55,70047,118792,702,16958.89902
2019-Dec,sector 13,18507,53704,233,29018.20933
2019-Dec,sector 69,6489,7618,73,11739.86747
2019-Dec,sector 62,288,1015,7,35243.05556
2019-Dec,sector 4,0,0,0,15182.07283
2019-Dec,sector 24,7914,25394,69,32087.43998
2019-Dec,sector 50,5489,8923,58,16256.14866
2019-Dec,sector 7,12896,32328,148,25068.23821
2019-Dec,sector 67,495,878,5,17737.37374
2019-Dec,sector 49,48,93,1,19375
2019-Dec,sector 12,479,837,5,17473.90397
2019-Dec,sector 34,8046,19871,84,24696.74372
2019-Dec,sector 60,4229,13633,38,32236.93545
2019-Dec,sector 70,4698,6173,48,13139.63389
2019-Dec,sector 59,18379,43647,198,23748.29969
2019-Dec,sector 87,5225,12186,64,23322.48804
2019-Dec,sector 30,10531,31871,96,30263.98253
2019-Dec,sector 58,0,0,0,13363.08154
2019-Dec,sector 41,810,2770,9,34197.53086
2019-Dec,sector 11,1950,2020,17,10358.97436
2019-Dec,sector 64,7008,25243,87,36020.26256
2019-Dec,sector 8,5347,10581,54,19788.66654
2019-Dec,sector 37,10807,70398.5,104,65141.57491
2019-Dec,sector 81,1597,6610,17,41390.10645
2019-Dec,sector 77,7308,22176,93,30344.82759
2019-Dec,sector 94,144,146,2,10138.88889
2019-Dec,sector 61,7927,23654,101,29839.78807
2019-Dec,sector 71,1198,3126,15,26093.48915
2019-Dec,sector 25,9576,20648,90,21562.23893
2019-Dec,sector 31,1067,1364,14,12783.50515
2019-Dec,sector 75,542,810,4,14944.64945
2019-Dec,sector 79,4049,14194.4,41,35056.55717
2019-Dec,sector 65,4848,19368,51,39950.49505
2019-Dec,sector 85,68368,116594,672,17053.88486
2019-Dec,sector 36,2752,7179,31,26086.48256
2019-Dec,sector 92,10177,20375.5968,90,20021.22119
2019-Dec,sector 57,0,0,0,
2019-Dec,sector 68,14235,21695,123,15240.60414
2019-Dec,sector 9,9838,40540,114,41207.56251
2019-Dec,sector 10,1532,2850,20,18603.13316
2019-Dec,sector 72,0,0,0,5556.43739
2019-Dec,sector 21,7958,30444,98,38255.84318
2019-Dec,sector 29,16634,50861,215,30576.53
2019-Dec,sector 45,8099,16806,72,20750.70996
2019-Dec,sector 28,6086,15633,66,25686.82221
2019-Dec,sector 20,3008,6645,35,22091.09043
2019-Dec,sector 56,244,226,3,9262.295082
2019-Dec,sector 47,927,1918,10,20690.39914
2019-Dec,sector 48,1718,4665,20,27153.66705
2020-Jan,sector 35,215,334,3,15534.88372
2020-Jan,sector 23,5763,17273,77,29972.23668
2020-Jan,sector 80,3462,8489,38,24520.50838
2020-Jan,sector 53,0,0,0,11301.43941
2020-Jan,sector 84,7676,35332,79,46029.18187
2020-Jan,sector 16,548,1298,6,23686.13139
2020-Jan,sector 27,1306,2306,19,17656.96784
2020-Jan,sector 82,894,3328,11,37225.95078
2020-Jan,sector 14,2868,9041,39,31523.7099
2020-Jan,sector 6,1081,1970,13,18223.86679
2020-Jan,sector 66,7709,22913,94,29722.40239
2020-Jan,sector 42,0,0,0,4042.325139
2020-Jan,sector 63,2109,8411,22,39881.46041
2020-Jan,sector 83,4536,11978,45,26406.52557
2020-Jan,sector 93,799,1312,7,16420.52566
2020-Jan,sector 15,4820,16950,62,35165.9751
2020-Jan,sector 54,6290,20789,69,33050.8744
2020-Jan,sector 76,2072,6032,29,29111.96911
2020-Jan,sector 2,751,1361,11,18122.50333
2020-Jan,sector 17,613,2399,4,39135.39967
2020-Jan,sector 1,8010,31893,100,39816.4794
2020-Jan,sector 33,5232,25360,52,48470.94801
2020-Jan,sector 96,795,3248,12,40855.34591
2020-Jan,sector 18,1203,2217,17,18428.92768
2020-Jan,sector 46,3800,4162,39,10952.63158
2020-Jan,sector 73,7820,32356,96,41375.95908
2020-Jan,sector 39,120,343,2,28583.33333
2020-Jan,sector 44,5153,17793,50,34529.40035
2020-Jan,sector 90,9241,19107,94,20676.33373
2020-Jan,sector 91,4000,10262,46,25655
2020-Jan,sector 38,8900,29923,120,33621.34831
2020-Jan,sector 55,28856,46999,297,16287.42722
2020-Jan,sector 13,10338,25274,129,24447.66879
2020-Jan,sector 69,2307,2661,26,11534.46034
2020-Jan,sector 62,45,135,1,30000
2020-Jan,sector 4,0,0,0,15182.07283
2020-Jan,sector 24,3197,9668,35,30240.8508
2020-Jan,sector 50,2680,3952,29,14746.26866
2020-Jan,sector 7,4839,11014,52,22760.90101
2020-Jan,sector 67,1045,1434,11,13722.48804
2020-Jan,sector 49,0,0,0,5455.67301
2020-Jan,sector 12,77,131,1,17012.98701
2020-Jan,sector 34,4608,10550,57,22894.96528
2020-Jan,sector 60,724,2159,8,29820.44199
2020-Jan,sector 70,2939,3400,30,11568.56073
