month,sector,num_pre_owned_house_transactions_nearby_sectors,area_pre_owned_house_transactions_nearby_sectors,amount_pre_owned_house_transactions_nearby_sectors,price_pre_owned_house_transactions_nearby_sectors
2019-Jun,sector 17,84.45454545,8580.090909,38397.51818,44751.87803
2019-Jun,sector 18,104.4285714,9489.714286,29797.54286,31399.8314
2019-Jun,sector 19,55.5,5390.833333,20689,38378.11099
2019-Jun,sector 20,21.75,2582,4745.9,18380.71263
2019-Jun,sector 21,60.42857143,6342.571429,19237.01429,30329.99234
2019-Jun,sector 22,48.88888889,5632.444444,28006.14444,49722.89513
2019-Jun,sector 23,96.57142857,9158.571429,41495.02857,45307.31555
2019-Jun,sector 24,97.22222222,9836.333333,46409.07778,47181.27803
2019-Jun,sector 25,64.83333333,6235.666667,16699.0125,26779.83509
2019-Jun,sector 26,42.83333333,4674.333333,7436.883333,15910.04065
2019-Jun,sector 27,75.84615385,7416.384615,31776.97692,42846.99159
2019-Jun,sector 28,29.5,3246.666667,5684.033333,17507.28953
2019-Jun,sector 29,53.4,4852.1,19193.47,39557.03716
2019-Jun,sector 30,94,9610,24352.92857,25341.23681
2019-Jun,sector 31,71.16666667,7526.833333,18907.25,25119.79363
2019-Jun,sector 32,53.125,5300.75,18998.775,35841.67335
2019-Jun,sector 33,31.55555556,3133.222222,5885.205556,18783.23699
2019-Jun,sector 34,116.1428571,10285.28571,33302.27143,32378.55744
2019-Jun,sector 35,161,17401,28251.65714,16235.65148
2019-Jun,sector 36,51,5451.75,16174.025,29667.5838
2019-Jun,sector 37,6.666666667,767.6666667,1644.033333,21415.97916
2019-Jun,sector 38,57.6,5333.7,18430.6,34554.99934
2019-Jun,sector 39,183.6,19087.6,34972.46,18322.08345
2019-Jun,sector 40,79.85714286,8067.428571,18579.2,23029.89092
2019-Jun,sector 41,63,6445.444444,16249.41111,25210.69144
2019-Jun,sector 42,23.75,2826.25,5065.65,17923.57364
2019-Jun,sector 43,179.6,18212.6,33853.01,18587.68655
2019-Jun,sector 44,52.16666667,5784.166667,17312.68333,29931.16266
2019-Jun,sector 45,253.6,26353.8,47616.56,18068.1951
2019-Jun,sector 46,246.25,26761.5,44537.95,16642.5462
2019-Jun,sector 47,83.14285714,8548.714286,21404.58571,25038.36834
2019-Jun,sector 48,120,12630.25,29816.325,23607.07429
2019-Jun,sector 49,43.85714286,4591,13907.52857,30293.02673
2019-Jun,sector 50,38.8,4452.4,7354.22,16517.4288
2019-Jun,sector 51,107.7272727,9507,33177.27273,34897.73086
2019-Jun,sector 52,69,8147.5,13776.05,16908.31543
2019-Jun,sector 53,59.5,5655.416667,23441.225,41449.15641
2019-Jun,sector 54,209.2,22424.4,36065.92,16083.33779
2019-Jun,sector 55,77.55555556,8013.444444,38476.05556,48014.37861
2019-Jun,sector 56,56,5660.909091,25196.86364,44510.27782
2019-Jun,sector 57,52,4634,16900.34286,36470.3126
2019-Jun,sector 58,48.4,4906.8,6543,13334.55613
2019-Jun,sector 59,85,7676.375,22933.5,29875.42948
2019-Jun,sector 60,124.25,12953.5,33500.7,25862.2766
2019-Jun,sector 61,21,1750,3112.833333,17787.61905
2019-Jun,sector 62,232,24156.5,44105.725,18258.32592
2019-Jun,sector 63,73.14285714,7560.857143,20296.64286,26844.36761
2019-Jun,sector 64,28.4,2909.4,8161.47,28052.07259
2019-Jun,sector 65,53.28571429,4527.714286,14760.77143,32600.93393
2019-Jun,sector 66,62.75,6691.75,9216.45,13772.85463
2019-Jun,sector 67,61,5585.75,19483.7375,34881.14846
2019-Jun,sector 68,142.8333333,14595,26526.21667,18174.86582
2019-Jun,sector 69,10,1235.666667,2805,22700.29674
2019-Jun,sector 70,36.4,3797.4,5012.36,13199.45226
2019-Jun,sector 71,61.63636364,5304.090909,18156.86364,34231.81078
2019-Jun,sector 72,259.25,26437,53419.6,20206.37743
2019-Jun,sector 73,89.5,9814.5,13964.3,14228.23374
2019-Jun,sector 74,61,6039.333333,27951.56667,46282.5367
2019-Jun,sector 75,87.71428571,7531.142857,23233.12857,30849.40627
2019-Jun,sector 76,1.4,131.2,289.6,22073.17073
2019-Jun,sector 77,85.8,9078.8,21772.34,23981.51738
2019-Jun,sector 78,127.1428571,12977,24866.95714,19162.33116
2019-Jun,sector 79,101.75,11162.75,16169.65,14485.36427
2019-Jun,sector 80,8.5,1006.5,2129.05,21153.00546
2019-Jun,sector 81,23.5,2539.666667,7161.891667,28200.12469
2019-Jul,sector 1,9,1200,2094.425,17453.54167
2019-Jul,sector 2,94.18181818,8184.909091,25415.71727,31051.92372
2019-Jul,sector 3,129.7142857,11980.42857,22486.41714,18769.29278
2019-Jul,sector 4,65.66666667,6169.833333,22095.215,35811.68859
2019-Jul,sector 5,55.64285714,5331.214286,22452.36357,42114.91485
2019-Jul,sector 6,62.4,6160.1,19616.231,31844.0139
2019-Jul,sector 7,105.8571429,10446.85714,24843.77571,23781.10026
2019-Jul,sector 8,67.2,5827.5,20016.932,34349.08966
2019-Jul,sector 9,62.66666667,6045.777778,24626.13556,40732.78321
2019-Jul,sector 10,112.1111111,11056.66667,17141.49556,15503.31223
2019-Jul,sector 11,32.125,2989.375,8602.88125,28778.1936
2019-Jul,sector 12,110,10284.28571,17374.80429,16894.51729
2019-Jul,sector 13,57.1,4925,17563.879,35662.69848
2019-Jul,sector 14,70.45454545,6938.454545,16729.42455,24111.16832
2019-Jul,sector 15,9.333333333,1357.333333,2436.766667,17952.60314
2019-Jul,sector 16,86,7931.818182,27415.86636,34564.41605
2019-Jul,sector 17,79.90909091,7809.454545,31746.39818,40651.23626
2019-Jul,sector 18,107.2857143,9438.714286,27415.54714,29045.84916
2019-Jul,sector 19,63.83333333,6101.833333,22626.12167,37080.85821
2019-Jul,sector 20,14.25,1634,2843.88365,17404.4287
2019-Jul,sector 21,59.28571429,6057.428571,17189.02286,28376.76525
2019-Jul,sector 22,55.22222222,5815.888889,25925.36333,44576.78582
2019-Jul,sector 23,88.42857143,8149.428571,33072.63429,40582.76479
2019-Jul,sector 24,92.77777778,8898.555556,38480.29333,43243.30291
2019-Jul,sector 25,73,6856.666667,16550.61417,24137.98858
2019-Jul,sector 26,40.33333333,4112.333333,5822.648333,14158.98922
2019-Jul,sector 27,67.23076923,6306.769231,24700.97923,39165.82061
2019-Jul,sector 28,19.66666667,2020.833333,3385.3341,16752.16874
2019-Jul,sector 29,48.2,4123,14466.721,35087.85108
2019-Jul,sector 30,93,8837.285714,20908.30429,23659.19238
2019-Jul,sector 31,68.16666667,6684.333333,15417.08833,23064.51154
2019-Jul,sector 32,57.125,5440.75,18777.6225,34512.9302
2019-Jul,sector 33,29.22222222,2599.333333,4774.178289,18366.93366
2019-Jul,sector 34,108.2857143,9286,27293.21857,29391.79256
2019-Jul,sector 35,154.4285714,16335.42857,23479.82,14373.55616
2019-Jul,sector 36,49.25,4945.25,13740.6475,27785.54674
2019-Jul,sector 37,8,1009,1830,18136.76908
2019-Jul,sector 38,62,5599.9,18856.431,33672.79951
2019-Jul,sector 39,151.6,14501.2,24261.10292,16730.41053
2019-Jul,sector 40,75.28571429,7060.571429,15270.55714,21627.9338
2019-Jul,sector 41,62.11111111,6165.333333,14451.02556,23439.16342
2019-Jul,sector 42,14,1689.5,2923.43365,17303.54336
2019-Jul,sector 43,158.2,14643.6,25120.596,17154.65869
2019-Jul,sector 44,47.66666667,5148,14332.04333,27840.02202
2019-Jul,sector 45,244.2,24445,39352.088,16098.21559
2019-Jul,sector 46,223.5,23827,35502.98,14900.31477
2019-Jul,sector 47,77.57142857,7455,17238.26143,23123.08709
2019-Jul,sector 48,107,10705.5,23507.2075,21958.06595
2019-Jul,sector 49,46,4466.714286,12327.79286,27599.24201
2019-Jul,sector 50,33.8,3788.2,5732.478,15132.45869
2019-Jul,sector 51,96.45454545,8171.909091,25184.20091,30818.01404
2019-Jul,sector 52,65.5,7648,11696.495,15293.53426
2019-Jul,sector 53,55.58333333,4922.666667,18219.89417,37012.24438
2019-Jul,sector 54,197.4,20606.8,29308.572,14222.76724
2019-Jul,sector 55,75,7187.333333,31883.95667,44361.3162
2019-Jul,sector 56,55.27272727,5324.454545,21991.73364,41303.26111
2019-Jul,sector 57,53.57142857,4557.285714,15337.44857,33654.78825
2019-Jul,sector 58,55.2,5307.2,6178.884,11642.45553
2019-Jul,sector 59,78,6896,19616.18,28445.73666
2019-Jul,sector 60,114.5,11703.5,28203.3175,24098.19071
2019-Jul,sector 61,21.66666667,1800.333333,3019.2,16770.22774
2019-Jul,sector 62,190.75,18319.25,30601.69615,16704.66648
2019-Jul,sector 63,78.42857143,7645.285714,18569.54714,24288.88577
2019-Jul,sector 64,37.4,3631.6,9731.54,26796.83886
2019-Jul,sector 65,48,4036,12313.16714,30508.34277
2019-Jul,sector 66,60,6129,7957.11,12982.72149
2019-Jul,sector 67,61.625,5492.875,17875.065,32542.27522
2019-Jul,sector 68,120.6666667,11338.16667,18737.84167,16526.34171
2019-Jul,sector 69,13.33333333,1775.333333,3304.2,18611.71611
2019-Jul,sector 70,42.6,4323,5167.384,11953.23618
2019-Jul,sector 71,56.09090909,4686.818182,14844.85364,31673.62816
2019-Jul,sector 72,237.25,22482.5,42223.33,18780.53152
2019-Jul,sector 73,81.5,8936.5,11967.02,13391.17104
2019-Jul,sector 74,59.66666667,5605.666667,23569.96889,42046.68292
2019-Jul,sector 75,83.57142857,6953.142857,19794.07,28467.80284
2019-Jul,sector 76,2.4,250.8,520.46,20751.99362
2019-Jul,sector 77,86.2,8411.4,18404.122,21879.9748
2019-Jul,sector 78,114.4285714,10652.71429,19148.27571,17975.02045
2019-Jul,sector 79,107,11379.75,14929.415,13119.28206
2019-Jul,sector 80,9,1200,2094.425,17453.54167
2019-Jul,sector 81,33.33333333,3275.333333,8933.966667,27276.5113
2019-Aug,sector 1,4,452.25,1135.75,25113.32228
2019-Aug,sector 2,79.18181818,7094,25936.54545,36561.24254
2019-Aug,sector 3,128.8571429,12383.57143,25499.71429,20591.56717
2019-Aug,sector 4,52.33333333,4665.666667,17566.16667,37649.85354
2019-Aug,sector 5,44.42857143,3827.071429,16338.07143,42690.79303
2019-Aug,sector 6,42.6,3891.8,13110.5,33687.49679
2019-Aug,sector 7,77.14285714,7354.285714,18368.71429,24976.88423
2019-Aug,sector 8,64.4,5726.6,22582.1,39433.69539
2019-Aug,sector 9,48.88888889,4404.222222,19730.11111,44798.17347
2019-Aug,sector 10,99.55555556,9985.555556,17053.55556,17078.2241
2019-Aug,sector 11,16.75,1488.5,4530.625,30437.52099
2019-Aug,sector 12,108.7142857,10521.57143,19120.57143,18172.73357
2019-Aug,sector 13,52.1,4560.4,18750.7,41116.34944
2019-Aug,sector 14,49.72727273,4715.909091,11936.45455,25311.03614
2019-Aug,sector 15,4.666666667,529.3333333,1365,25787.15365
2019-Aug,sector 16,64.72727273,5759.454545,20797.27273,36109.79575
2019-Aug,sector 17,62.90909091,5738.727273,25157.72727,43838.51345
2019-Aug,sector 18,69.71428571,5994.285714,18748.85714,31277.8837
2019-Aug,sector 19,54.33333333,4724.666667,18195.33333,38511.35883
2019-Aug,sector 20,15.5,1857.25,3572.2873,19234.28348
2019-Aug,sector 21,43.85714286,4238,12907,30455.40349
2019-Aug,sector 22,33,2970.555556,13502.88889,45455.76959
2019-Aug,sector 23,79.42857143,6908.142857,30768.14286,44538.94989
2019-Aug,sector 24,73.55555556,6471.333333,29332.11111,45326.22506
2019-Aug,sector 25,46.83333333,4363.583333,11788.25,27015.06789
2019-Aug,sector 26,36.16666667,3498.333333,4894.166667,13989.99524
2019-Aug,sector 27,52.53846154,4786.076923,19767.23077,41301.53169
2019-Aug,sector 28,18.33333333,2007.5,3630.3582,18083.97609
2019-Aug,sector 29,43.3,3838.4,15872.1,41350.82326
2019-Aug,sector 30,65.85714286,6039.428571,15061.71429,24938.97247
2019-Aug,sector 31,52,4747.333333,11361.5,23932.38309
2019-Aug,sector 32,35.25,3108,11340.125,36486.88867
2019-Aug,sector 33,22.11111111,2162.888889,4221.2388,19516.66968
2019-Aug,sector 34,87,7578.285714,25882.14286,34153.03122
2019-Aug,sector 35,125.4285714,13272.28571,21576.42857,16256.75414
2019-Aug,sector 36,47,4448,13653.5,30695.81835
2019-Aug,sector 37,3.666666667,390.5,962.5,24647.88732
2019-Aug,sector 38,53.4,4758.4,17302.1,36361.17182
2019-Aug,sector 39,153.4,15278,27592.22984,18060.10593
2019-Aug,sector 40,56.85714286,5169.714286,11978.57143,23170.66431
2019-Aug,sector 41,43.22222222,4055.666667,10014.33333,24692.20021
2019-Aug,sector 42,14.75,1823.5,3555.5373,19498.42226
2019-Aug,sector 43,151.6,14712,26958.8,18324.36107
2019-Aug,sector 44,31,3131.666667,9194.5,29359.76583
2019-Aug,sector 45,195.8,19966,33078.8,16567.56486
2019-Aug,sector 46,194.75,20786.75,34549,16620.68385
2019-Aug,sector 47,59.28571429,5339.142857,13053.71429,24449.08225
2019-Aug,sector 48,84,8133.5,19160.25,23557.2017
2019-Aug,sector 49,36.42857143,3345.714286,10392.28571,31061.48591
2019-Aug,sector 50,28.8,3160.2,4704.2,14885.76672
2019-Aug,sector 51,79.27272727,6939.363636,25116.09091,36193.6515
2019-Aug,sector 52,54.5,6074,9262,15248.60059
2019-Aug,sector 53,50.66666667,4369.75,18232.5,41724.35494
2019-Aug,sector 54,172,18034.4,28031.2,15543.18414
2019-Aug,sector 55,61.77777778,5379.888889,24570.88889,45671.74043
2019-Aug,sector 56,45.90909091,4065.272727,17806.63636,43801.82477
2019-Aug,sector 57,45.57142857,4028.142857,15304,37992.69426
2019-Aug,sector 58,38,3499,4338.2,12398.39954
2019-Aug,sector 59,66.625,5996.875,19255.375,32109.01511
2019-Aug,sector 60,75.5,7663.75,19828,25872.45148
2019-Aug,sector 61,11.66666667,978.3333333,1845.333333,18862.01022
2019-Aug,sector 62,190.75,19058,34526.0373,18116.2962
2019-Aug,sector 63,51.57142857,4786.285714,12130.42857,25344.13801
2019-Aug,sector 64,21.2,1967,5508.8,28006.10066
2019-Aug,sector 65,40.42857143,3513.285714,12089.28571,34410.19802
2019-Aug,sector 66,61.75,6345.25,9247.5,14573.89386
2019-Aug,sector 67,45.625,4099.875,14903.5,36351.10827
2019-Aug,sector 68,118.8333333,11617.16667,20804.5,17908.4114
2019-Aug,sector 69,6.666666667,707.3333333,1775.666667,25103.67578
2019-Aug,sector 70,23.4,2461.2,3169.4,12877.45815
2019-Aug,sector 71,51.54545455,4383.272727,15925.09091,36331.50821
2019-Aug,sector 72,226.25,22015.25,45085.5,20479.21327
2019-Aug,sector 73,79.5,8785,11990.5,13648.83324
2019-Aug,sector 74,50,4379.666667,20069.77778,45824.89789
2019-Aug,sector 75,58.28571429,5126.285714,16207.71429,31616.8766
2019-Aug,sector 76,1.2,106.8,246.4,23071.16105
2019-Aug,sector 77,62.4,5969.6,14174.4,23744.30448
2019-Aug,sector 78,111.4285714,10797.28571,20734.42857,19203.37122
2019-Aug,sector 79,79,8216.5,11058.5,13458.89369
2019-Aug,sector 80,4,452.25,1135.75,25113.32228
2019-Aug,sector 81,21.33333333,1990,5725.166667,28769.68174
2019-Sep,sector 1,9.25,1128.25,2218.75,19665.41103
2019-Sep,sector 2,117.8181818,10383.36364,34383.81818,33114.33499
2019-Sep,sector 3,124.5714286,12021.14286,22247,18506.55987
2019-Sep,sector 4,72.83333333,6402.833333,21397.66667,33419.05927
2019-Sep,sector 5,65.14285714,5867.214286,23683.21429,40365.34739
2019-Sep,sector 6,57.5,5415.9,16796,31012.38945
2019-Sep,sector 7,83.57142857,8075,18551.28571,22973.72844
2019-Sep,sector 8,101.4,8885.5,31839.7,35833.32395
2019-Sep,sector 9,72.55555556,6718.555556,27026.22222,40226.23911
2019-Sep,sector 10,109.5555556,11210.77778,16706.66667,14902.32613
2019-Sep,sector 11,26.125,2312.875,6333.375,27383.12706
2019-Sep,sector 12,104.8571429,10275.28571,16766,16316.82122
2019-Sep,sector 13,83.9,7158.7,26580.1,37129.78613
2019-Sep,sector 14,56.63636364,5479.909091,12970.81818,23669.76891
2019-Sep,sector 15,9.666666667,1246.666667,2542.333333,20393.04813
2019-Sep,sector 16,92.18181818,8273.545455,27996.81818,33838.96098
2019-Sep,sector 17,96.18181818,8791.818182,34641.27273,39401.71647
2019-Sep,sector 18,102.4285714,8970.714286,25269.42857,28168.80325
2019-Sep,sector 19,74.33333333,6554.5,22621,34512.16721
2019-Sep,sector 20,21,2353.25,4676.0746,19870.70902
2019-Sep,sector 21,50.57142857,5034.857143,13908.57143,27624.56021
2019-Sep,sector 22,52.55555556,5076,20818.66667,41013.92172
2019-Sep,sector 23,118.5714286,10349.71429,41566.42857,40161.90923
2019-Sep,sector 24,114.1111111,10200,41860.66667,41039.86928
2019-Sep,sector 25,69.25,6587.583333,16107.25,24450.92409
2019-Sep,sector 26,42.33333333,4411.5,5986.5,13570.21421
2019-Sep,sector 27,79.38461538,7369.230769,27533.76923,37363.1524
2019-Sep,sector 28,24.16666667,2518.5,4686.383067,18607.83429
2019-Sep,sector 29,78.3,6814.7,24019.2,35246.15904
2019-Sep,sector 30,74.28571429,6889.428571,15681.57143,22761.78825
2019-Sep,sector 31,59.16666667,5570.333333,11920,21399.07845
2019-Sep,sector 32,61.75,5498,18065.5,32858.31211
2019-Sep,sector 33,29.11111111,2744,5125.810933,18680.069
2019-Sep,sector 34,122.8571429,10535.71429,33130.28571,31445.69492
2019-Sep,sector 35,120.8571429,12781.71429,18971.14286,14842.4088
2019-Sep,sector 36,47.75,4552,12411.25,27265.4877
2019-Sep,sector 37,8.833333333,1017,2007.666667,19741.0685
2019-Sep,sector 38,72.2,6415.5,20733.9,32318.44751
2019-Sep,sector 39,152.8,15328.4,25494.45968,16632.17275
2019-Sep,sector 40,67.28571429,6189,13300.42857,21490.43233
2019-Sep,sector 41,56.55555556,5398.666667,11924.22222,22087.34667
2019-Sep,sector 42,19,2216.75,4535.0746,20458.21405
2019-Sep,sector 43,149.8,14625.6,24174.2,16528.68942
2019-Sep,sector 44,32.33333333,3352.333333,9180,27383.9117
2019-Sep,sector 45,172,17286.2,27819.8,16093.64696
2019-Sep,sector 46,167,17841.5,28046.25,15719.67043
2019-Sep,sector 47,65.85714286,6012.428571,13118.71429,21819.32663
2019-Sep,sector 48,87.5,8622,18500.75,21457.60844
2019-Sep,sector 49,44.42857143,4166,11471.85714,27536.86304
2019-Sep,sector 50,40.4,4508.2,6299.6,13973.64802
2019-Sep,sector 51,124.0909091,10740.36364,35208.27273,32781.26693
2019-Sep,sector 52,76,8711.5,12165.5,13964.87402
2019-Sep,sector 53,82.41666667,7073.916667,26411.66667,37336.69466
2019-Sep,sector 54,134.4,14212.4,20025.4,14090.09034
2019-Sep,sector 55,97.22222222,8579.333333,35460,41331.88282
2019-Sep,sector 56,65.18181818,5822.818182,22844.36364,39232.48661
2019-Sep,sector 57,80,7118.571429,24112,33871.96468
2019-Sep,sector 58,51.4,5077.2,5906,11632.39581
2019-Sep,sector 59,89.875,8119.625,23325.625,28727.46586
2019-Sep,sector 60,76,7900.5,19068,24135.18132
2019-Sep,sector 61,16.66666667,1410,2365.333333,16775.41371
2019-Sep,sector 62,187.75,18907,31450.5746,16634.35479
2019-Sep,sector 63,64,5974.142857,13493.71429,22586.86243
2019-Sep,sector 64,26.6,2528,6208.8,24560.12658
2019-Sep,sector 65,70.57142857,6017.142857,18604.14286,30918.566
2019-Sep,sector 66,46.25,4757.5,7822.25,16441.93379
2019-Sep,sector 67,80.375,7115.5,23072.25,32425.33905
2019-Sep,sector 68,114.5,11274.16667,18098,16052.62769
2019-Sep,sector 69,15,1776.333333,3599.333333,20262.71345
2019-Sep,sector 70,42.2,4388.4,5113.4,11652.08276
2019-Sep,sector 71,83.54545455,7027.454545,23455.63636,33377.14419
2019-Sep,sector 72,224.5,21842.75,39738.25,18192.87864
2019-Sep,sector 73,51,5442,7384,13568.54098
2019-Sep,sector 74,71.44444444,6350.777778,25935.22222,40837.86763
2019-Sep,sector 75,95.42857143,8292.142857,24150.28571,29124.30011
2019-Sep,sector 76,3.2,317.8,634.2,19955.94714
2019-Sep,sector 77,65,6286.2,13423.4,21353.75903
2019-Sep,sector 78,107,10484.57143,18142.42857,17303.92958
2019-Sep,sector 79,101.75,10954.25,13722.75,12527.32958
2019-Sep,sector 80,9.25,1128.25,2218.75,19665.41103
2019-Sep,sector 81,28.5,2724.666667,6895.666667,25308.29459
2019-Oct,sector 1,8,970.25,1734.75,17879.41252
2019-Oct,sector 2,69.45454545,6124.090909,18997.36364,31020.70808
2019-Oct,sector 3,94.85714286,9000.142857,17083.42857,18981.28601
2019-Oct,sector 4,56.83333333,5296.833333,18777.33333,35450.1117
2019-Oct,sector 5,46.71428571,4449.571429,18567.07143,41727.77475
2019-Oct,sector 6,49.9,4851.3,15582,32119.22577
2019-Oct,sector 7,77.42857143,7621.571429,17791.57143,23343.7049
2019-Oct,sector 8,53.4,4708.5,16353.5,34731.8679
2019-Oct,sector 9,53.77777778,5141.333333,20513.22222,39898.64281
2019-Oct,sector 10,76.88888889,7841,12259.33333,15634.91051
2019-Oct,sector 11,25.875,2430.875,6997.25,28784.90256
2019-Oct,sector 12,76.57142857,7462.285714,12617.14286,16907.87962
2019-Oct,sector 13,49.1,4240.1,15158.4,35750.10023
2019-Oct,sector 14,51.63636364,5090.181818,12125.54545,23821.43878
2019-Oct,sector 15,8,1052,1964,18669.20152
2019-Oct,sector 16,63.72727273,5987.545455,20902.81818,34910.49603
2019-Oct,sector 17,65.81818182,6409.909091,25780.72727,40220.11374
2019-Oct,sector 18,77.71428571,6915.857143,19970.42857,28876.28845
2019-Oct,sector 19,54.66666667,5197.666667,19260.5,37056.05079
2019-Oct,sector 20,12.5,1428.75,2540,17777.77778
2019-Oct,sector 21,45.42857143,4521.571429,12953.85714,28649.01583
2019-Oct,sector 22,45.88888889,4771.111111,20895,43794.83
2019-Oct,sector 23,72.28571429,6633.285714,27077.14286,40820.10639
2019-Oct,sector 24,75.77777778,7230.888889,31105.55556,43017.60964
