month,sector,num_new_house_transactions,area_new_house_transactions,price_new_house_transactions,amount_new_house_transactions,area_per_unit_new_house_transactions,total_price_per_unit_new_house_transactions,num_new_house_available_for_sale,area_new_house_available_for_sale,period_new_house_sell_through
2019-May,sector 44,5,933,102990,9606.66,187,1921.33,45,14826,16.13
2019-May,sector 45,662,69520,22047,153268.98,105,231.52,4525,554684,6.48
2019-May,sector 46,113,12663,15087,18425.32,110,165.99,1492,283267,22.1
2019-May,sector 47,382,36266,22594,81937.31,95,214.5,584,57703,2.16
2019-May,sector 48,11,1854,40161,7446.53,169,676.96,411,99212,39.24
2019-May,sector 50,784,66533,20111,133806.62,85,170.67,2545,258954,4.91
2019-May,sector 51,450,47797,29473,140870.53,106,313.05,716,82370,1.16
2019-May,sector 53,139,13202,48629,64200.69,95,461.88,451,43357,4.83
2019-May,sector 54,10,1642,55327,9082.93,164,908.29,473,92464,13.81
2019-May,sector 55,914,96366,24672,237753.96,105,260.12,6260,713020,6.61
2019-May,sector 56,54,5112,9116,4660.44,95,86.3,298,29545,12.96
2019-May,sector 57,1,176,33915,598.19,176,598.19,412,53527,98.08
2019-May,sector 58,60,5579,16383,9140.84,93,152.35,199,18786,3.09
2019-May,sector 59,35,3102,27785,8619.34,89,246.27,1263,123748,27.51
2019-May,sector 61,49,4529,48673,22041.52,92,449.83,569,59086,25.48
2019-May,sector 63,28,2815,72381,20378.03,101,727.79,118,10902,4.57
2019-May,sector 64,20,2023,53021,10724,101,536.2,148,22780,15.59
2019-May,sector 65,3,466,78185,1661.82,106,830.91,56,9774,4.5
2019-May,sector 66,13,1123,39158,4397.94,86,338.3,76,6795,5.76
2019-May,sector 67,73,7882,19374,15270.04,108,209.18,1314,171076,27.04
2019-May,sector 68,135,13973,16280,22517.74,103,168.04,2143,264273,16.02
2019-May,sector 69,48,5484,11365,6232.43,114,129.84,704,119193,27.16
2019-May,sector 70,7,789,13334,1051.53,113,150.22,103,17098,21.46
2019-May,sector 72,6,496,10978,544.1,83,90.68,551,155373,227.36
2019-May,sector 73,17,3283,69304,22753.3,193,1338.43,178,26050,26.88
2019-May,sector 74,1,182,65901,1197.75,182,1197.75,95,15883,9.86
2019-May,sector 76,2,184,100295,1843.22,92,921.61,588,58639,39.35
2019-May,sector 77,21,2322,42921,9965.47,111,474.55,323,40950,5.69
2019-May,sector 78,7,825,20155,1663.52,118,237.65,97,12724,15
2019-May,sector 79,202,22505,40998,92263.91,111,456.75,1076,118247,10.92
2019-May,sector 80,3,336,33583,1129.21,112,376.4,101,11550,29.07
2019-May,sector 81,5,1231,70995,8740.73,246,1748.15,139,36194,20.81
2019-May,sector 83,15,2087,48340,10087.42,139,672.49,435,48164,34.8
2019-May,sector 85,446,48616,22159,106542.73,109,242.14,9535,1064029,21.88
2019-May,sector 86,417,46615,48018,223836.2,112,536.78,4989,585655,14.82
2019-May,sector 88,74,8640,25342,18462.12,114,288.47,411,49388,2.52
2019-May,sector 89,4,684,65979,4510.41,171,1127.6,35,7001,3.06
2019-May,sector 90,1,519,43931,2279.79,519,2279.79,237,28052,69.17
2019-May,sector 91,15,2189,35944,7866.51,146,524.43,500,112978,45.05
2019-May,sector 92,146,18203,20693,37666.98,125,257.99,1731,245576,14.09
2019-May,sector 93,168,17961,29028,52138.46,107,310.35,2200,271940,29.43
2019-May,sector 94,401,42995,25232,108483.87,107,270.53,2220,262172,6.06
2019-Jun,sector 1,41,4260,47216,20116.16,104,490.64,158,16788,3.45
2019-Jun,sector 2,119,13291,16992,21165.59,109,185.66,1749,201489,17.72
2019-Jun,sector 4,7,1609,28340,4559.39,230,651.34,26,4327,6.14
2019-Jun,sector 6,30,3676,16618,5424,113,187.03,112,12410,4.64
2019-Jun,sector 7,27,3673,30447,11184.42,136,414.24,687,102366,17.24
2019-Jun,sector 8,49,8690,16799,14597.37,177,297.91,1670,255611,56.83
2019-Jun,sector 9,13,1796,80007,14368.35,138,1105.26,85,12930,7.03
2019-Jun,sector 10,16,1643,28520,4686.62,103,292.91,110,10394,4.35
2019-Jun,sector 11,64,6937,14792,10260.91,108,160.33,1175,174660,31.87
2019-Jun,sector 12,43,5079,21216,10776.09,118,250.61,173,22180,3.71
2019-Jun,sector 13,124,12307,41471,51037.75,99,411.59,541,58647,4.43
2019-Jun,sector 14,3,898,102364,9189.49,299,3063.16,80,18082,36.95
2019-Jun,sector 15,14,1647,48455,7980.08,118,570.01,201,24667,12.06
2019-Jun,sector 16,3,668,12290,820.71,223,273.57,72,12266,29.9
2019-Jun,sector 17,3,546,45439,2480.55,182,826.85,106,27042,70.84
2019-Jun,sector 18,13,1544,30986,4784.39,119,368.03,51,11430,8.96
2019-Jun,sector 20,63,7118,37729,26853.49,113,426.25,424,48663,9.77
2019-Jun,sector 21,3,391,51082,1997.01,130,665.67,206,22947,11.02
2019-Jun,sector 22,16,1785,49157,8773.09,112,548.32,121,12562,4.48
2019-Jun,sector 23,7,1180,51530,6081.97,169,868.85,273,49203,23.27
2019-Jun,sector 24,53,7316,53023,23334.35,105,555.58,396,52063,8.21
2019-Jun,sector 25,35,6691,18467,11777.25,188,346.39,539,122649,18.34
2019-Jun,sector 26,141,14280,46593,66083.09,101,472.02,1870,209120,32.76
2019-Jun,sector 27,4,638,23037,1468.67,159,367.17,74,11075,4.08
2019-Jun,sector 28,2,162,20344,329.8,81,164.9,22,2468,7.87
2019-Jun,sector 29,2,346,39616,1369.24,173,684.62,80,7923,18.6
2019-Jun,sector 30,9,2096,55775,11688.72,233,1298.75,393,110899,36.12
2019-Jun,sector 31,310,40057,14972,59973.87,129,193.46,2225,264962,9.32
2019-Jun,sector 33,6,1319,84979,11212.06,220,1868.68,211,28979,28.47
2019-Jun,sector 34,53,6037,43577,26305.88,114,496.34,296,45896,12.97
2019-Jun,sector 35,65,7545,17233,13002.6,116,200.04,727,77248,14.87
2019-Jun,sector 36,148,16264,38687,62920.09,110,425.14,676,74384,7.23
2019-Jun,sector 37,5,2346,101397,23784.75,469,4756.95,358,87417,56.78
2019-Jun,sector 38,216,20910,52304,109369.94,97,506.34,835,84986,4.87
2019-Jun,sector 39,2,384,17801,683.1,192,341.55,118,19198,33.35
2019-Jun,sector 42,11,2064,23313,4812.58,188,437.51,80,15494,6.56
2019-Jun,sector 43,186,18275,48964,89484.09,98,481.1,610,63288,6.16
2019-Jun,sector 44,40,3443,47269,16276.78,86,406.92,45,14826,13.45
2019-Jun,sector 45,619,64860,21117,136967.78,105,221.27,4034,503610,6.69
2019-Jun,sector 46,103,12297,15855,19497.53,119,189.3,1398,272046,23.06
2019-Jun,sector 47,217,21692,21513,46664.45,100,215.04,397,38745,1.45
2019-Jun,sector 48,9,1738,38280,6654.41,193,739.38,412,99296,51.22
2019-Jun,sector 50,743,65469,19393,126964.13,88,170.88,2933,291582,5.21
2019-Jun,sector 51,236,26566,29529,78447.48,113,332.4,1178,154186,3.97
2019-Jun,sector 53,68,6314,48622,30699.95,93,451.47,409,39489,4.23
2019-Jun,sector 54,39,6646,67699,44991.52,170,1153.63,513,99460,16.06
2019-Jun,sector 55,785,87210,22656,197585.01,111,251.7,5826,660274,8.06
2019-Jun,sector 56,12,1124,9409,1057.59,94,88.13,286,28420,12.89
2019-Jun,sector 57,7,1152,29479,3395.59,165,485.08,436,56901,87.78
2019-Jun,sector 58,104,9130,16746,15288.33,88,147,134,12880,2.37
2019-Jun,sector 59,58,4487,30146,13526.97,77,233.22,1241,121771,37.58
2019-Jun,sector 61,33,3028,46602,14111.09,92,427.61,543,56690,25.12
2019-Jun,sector 63,41,4274,69320,29623.9,104,722.53,118,10600,4.26
2019-Jun,sector 64,8,713,44089,3145.1,89,393.14,146,22678,20.83
2019-Jun,sector 66,28,2390,37899,9058.77,85,323.53,68,6082,4.11
2019-Jun,sector 67,78,7223,22325,16124.69,93,206.73,1325,173134,29.14
2019-Jun,sector 68,165,15999,15642,24362.68,96,150.39,2071,258098,18.07
2019-Jun,sector 69,31,3671,10742,3943.41,118,127.21,858,135812,38.24
2019-Jun,sector 70,9,1106,11780,1302.43,123,144.71,98,16507,18.73
2019-Jun,sector 72,7,1931,21838,4217.91,276,602.56,546,153597,154.76
2019-Jun,sector 73,2,165,51499,851.8,83,425.9,177,25940,26.6
2019-Jun,sector 74,21,3187,65379,20838.95,152,992.33,82,13858,14.88
2019-Jun,sector 76,24,2434,99674,24255.89,101,1010.66,579,57580,61.48
2019-Jun,sector 77,37,4222,42608,17007.14,111,472.42,308,39195,8.4
2019-Jun,sector 78,1,107,22145,237.39,107,237.39,95,12526,18.7
2019-Jun,sector 79,213,18354,38976,71538.26,86,335.86,961,114868,8.78
2019-Jun,sector 80,1,113,25524,288.7,113,288.7,100,11436,35.96
2019-Jun,sector 81,2,545,72772,3963.69,272,1981.84,138,35839,23.27
2019-Jun,sector 83,81,8694,43202,37558.35,107,463.68,432,48083,17.79
2019-Jun,sector 84,1,165,73948,1217.25,165,1217.25,108,17489,127.49
2019-Jun,sector 85,514,56770,22166,125624.58,110,244.88,9668,1073540,25.05
2019-Jun,sector 86,684,75691,47271,357796.1,111,523.09,4717,547681,13.15
2019-Jun,sector 87,2,605,32261,1953.18,303,976.59,21,1995,5.74
2019-Jun,sector 88,62,6654,22829,13748.75,108,245.51,350,42883,3.06
2019-Jun,sector 89,4,782,75721,5921.51,196,1480.38,30,6102,3.09
2019-Jun,sector 91,20,3517,35723,12564.55,176,628.23,482,109792,44.25
2019-Jun,sector 92,189,21019,21086,44320.59,111,234.5,2491,314098,20.72
2019-Jun,sector 93,136,15152,29797,45147.92,111,331.97,2333,290597,27.64
2019-Jun,sector 94,406,44888,25581,114827.37,111,282.83,2307,275205,6.87
2019-Jul,sector 1,42,3935,36408,14325.33,94,341.08,100,12863,2.74
2019-Jul,sector 2,59,6403,17591,11263.48,109,190.91,1672,190467,19.47
2019-Jul,sector 4,9,1613,28402,4581.58,179,509.06,17,2728,3.2
2019-Jul,sector 5,1,111,36540,404.98,111,404.98,241,24397,165.1
2019-Jul,sector 6,11,1086,16465,1787.85,99,162.53,188,18130,6.65
2019-Jul,sector 7,30,4158,28967,12045.3,139,401.51,657,98159,21.73
2019-Jul,sector 8,36,4705,15499,7292.94,131,202.58,1601,245273,60.04
2019-Jul,sector 9,12,1601,75217,11598.61,140,1054.42,80,12407,6.31
2019-Jul,sector 10,7,622,28375,1764.9,89,252.13,112,10622,5.62
2019-Jul,sector 11,28,3403,15889,5407.24,122,193.12,1095,155610,34.14
2019-Jul,sector 12,19,2320,21043,4881.25,122,256.91,140,18210,2.92
2019-Jul,sector 13,60,5916,40896,24193.6,99,403.23,432,47528,4.05
2019-Jul,sector 14,2,630,100933,6357.58,315,3178.79,66,13905,34.13
2019-Jul,sector 15,17,2039,51867,10575.64,120,622.1,83,10985,5.83
2019-Jul,sector 16,8,1554,30646,4761.97,194,595.25,148,22017,37.29
2019-Jul,sector 17,2,452,48497,2193.88,226,1096.94,102,26225,77
2019-Jul,sector 18,11,2135,40692,8685.94,194,789.63,36,8721,6.39
2019-Jul,sector 20,29,3248,37666,12235.37,112,421.91,515,61101,13.19
2019-Jul,sector 21,4,664,48770,3237.21,166,809.3,206,23614,14.48
2019-Jul,sector 22,15,1614,49399,7974.36,108,531.62,105,10853,4.16
2019-Jul,sector 23,11,2486,40273,10012.48,226,910.23,337,52230,23.83
2019-Jul,sector 24,16,2497,50734,5334.25,105,533.42,378,48278,8.31
2019-Jul,sector 25,25,5697,20478,10401.15,221,452.22,478,105337,16.32
2019-Jul,sector 26,62,7032,46864,31573.98,114,535.15,1794,200398,30.39
2019-Jul,sector 29,3,261,32027,834.4,87,278.13,75,6999,18.2
2019-Jul,sector 30,99,13185,33876,44665.02,133,451.16,562,124989,28.52
2019-Jul,sector 31,207,22008,18019,39656.88,106,191.58,2298,271268,8.88
2019-Jul,sector 33,1,307,92471,2841.55,307,2841.55,74,21461,21.83
2019-Jul,sector 34,37,4159,45367,18869.37,112,509.98,370,53671,14.29
2019-Jul,sector 35,29,3106,17592,5464.65,107,188.44,692,73380,14.24
2019-Jul,sector 36,50,5375,40027,21514.76,108,430.3,584,64609,6.48
2019-Jul,sector 37,5,1954,121016,23651.64,391,4730.33,325,75237,48.33
2019-Jul,sector 38,121,11774,51667,60830.47,97,502.73,694,71451,4.28
2019-Jul,sector 39,1,146,18525,271.06,146,271.06,116,18905,56.22
2019-Jul,sector 42,14,1946,22046,4291.07,139,306.5,78,14897,5.93
2019-Jul,sector 43,50,5252,46896,24629.88,105,492.6,353,38067,3.71
2019-Jul,sector 44,1,120,44558,533.53,120,533.53,45,14826,14.09
2019-Jul,sector 45,492,51343,22959,117879.68,104,239.59,3654,460491,6
2019-Jul,sector 46,149,18578,15885,22757.39,128,203.19,1389,238109,18.76
2019-Jul,sector 47,268,24341,23510,57226.11,91,213.53,923,98437,3.35
2019-Jul,sector 48,24,2439,30325,7395.1,102,308.13,383,96254,55.84
2019-Jul,sector 50,573,46995,19887,93461.05,82,163.11,2462,243426,4.11
2019-Jul,sector 51,426,46062,29481,135794.73,108,318.77,1582,197167,4.7
2019-Jul,sector 53,111,10379,48756,50601.42,94,455.87,243,23279,2.67
2019-Jul,sector 54,111,14919,55129,82246.81,134,740.96,518,100282,14.14
2019-Jul,sector 55,766,78401,22652,177595.49,102,231.85,5885,658014,7.46
2019-Jul,sector 56,14,1312,9777,1283.18,94,91.66,270,26889,12.44
2019-Jul,sector 57,6,988,29619,2925.1,165,487.52,544,70694,97.96
2019-Jul,sector 58,67,5867,14670,8606.56,88,128.46,227,20606,3.5
2019-Jul,sector 59,66,4558,30742,14012.52,69,212.31,1225,120072,35.53
2019-Jul,sector 61,29,2578,50005,12891.33,89,444.53,377,39077,15.48
2019-Jul,sector 63,33,3066,75390,23116.42,93,700.5,108,9867,3.71
2019-Jul,sector 64,14,1439,50406,7254.6,103,518.19,135,21436,19.32
2019-Jul,sector 65,27,5449,77882,35865.62,192,1494.4,83,14948,6.25
2019-Jul,sector 66,20,1647,39936,6579.03,82,328.95,45,4196,2.75
2019-Jul,sector 67,91,8085,19132,15468.04,89,169.98,1331,171573,25.85
2019-Jul,sector 68,198,20410,16107,32420.09,103,165.41,2098,247926,17.2
2019-Jul,sector 69,34,3835,10634,4078.39,113,119.95,822,131510,35.1
2019-Jul,sector 70,9,1121,11796,1322.8,125,146.98,86,15000,16.25
2019-Jul,sector 72,1,78,10966,85.95,78,85.95,544,153440,188.36
2019-Jul,sector 73,6,529,76939,4072.16,88,678.69,175,25664,28.49
2019-Jul,sector 74,5,821,66772,5481.47,164,1096.29,69,11874,11.35
2019-Jul,sector 76,7,637,83326,5304.29,91,757.76,569,56254,61.99
2019-Jul,sector 77,87,9615,43691,41003.56,109,476.79,233,32411,6.04
2019-Jul,sector 79,178,16917,37363,63206.15,95,355.09,773,96988,6.44
2019-Jul,sector 80,8,880,33111,2914.13,110,364.27,95,10836,25.51
2019-Jul,sector 81,5,2211,73041,16146.31,442,3229.26,132,34038,23.27
2019-Jul,sector 83,63,7193,42240,30384.68,114,482.3,369,41377,11
2019-Jul,sector 84,1,101,61145,616.22,101,616.22,39,5599,44.78
2019-Jul,sector 85,595,63172,22104,139268.38,106,234.85,9573,1050663,22.66
2019-Jul,sector 86,342,36809,47107,173393.98,108,507,4163,487000,11.18
2019-Jul,sector 88,49,5557,30731,14526.96,113,345.88,302,37517,3.29
2019-Jul,sector 89,5,927,85519,7925.02,185,1585,26,5407,2.89
2019-Jul,sector 91,20,3303,37802,12485.13,165,624.26,464,106486,43.79
2019-Jul,sector 92,152,17122,20701,35445.14,113,233.19,2500,324747,20.43
2019-Jul,sector 93,282,34175,28965,98988.16,121,351.02,2453,298614,19.56
2019-Jul,sector 94,648,64550,24356,157218.79,100,242.62,2304,272648,5.91
2019-Aug,sector 1,54,6263,47573,29794.76,116,551.75,91,11076,2.08
2019-Aug,sector 2,49,5868,18827,10726.7,119,223.47,1633,185896,19.48
2019-Aug,sector 4,2,234,28535,667.21,117,333.61,14,2252,2.81
2019-Aug,sector 5,2,214,36994,791.88,107,395.94,239,24183,132.74
2019-Aug,sector 6,7,857,16468,1410.86,122,201.55,259,25122,9.18
2019-Aug,sector 7,32,3914,30479,11930.01,122,372.81,626,94371,21.19
2019-Aug,sector 8,54,6995,15994,11188.03,130,207.19,1574,234099,47.44
2019-Aug,sector 9,18,2512,78447,19327.93,145,1136.94,77,11665,4.98
2019-Aug,sector 10,8,781,27979,2185.57,98,273.2,107,10116,6.89
2019-Aug,sector 11,44,6801,14740,10024.19,155,227.82,1109,155677,27.89
2019-Aug,sector 12,20,2421,21151,5120.86,121,256.04,121,15873,4.45
2019-Aug,sector 13,72,7114,40648,28917.89,99,401.64,379,42269,3.6
2019-Aug,sector 14,4,1051,98793,10386.29,263,2596.57,94,22362,39.27
2019-Aug,sector 15,14,1806,50225,9071.61,129,647.97,72,9601,4.85
2019-Aug,sector 16,2,344,15504,532.91,172,266.46,146,21673,36.06
2019-Aug,sector 17,1,216,47542,1028.52,216,1028.52,101,26009,74.47
2019-Aug,sector 18,18,3142,47600,14957.28,175,830.96,35,8314,4.55
2019-Aug,sector 20,109,10386,28732,29841.97,95,273.78,566,65159,10.94
2019-Aug,sector 21,9,1600,45864,7339.58,178,815.51,198,22198,18.19
2019-Aug,sector 22,15,1495,49179,7353.4,100,490.23,90,9327,3.51
2019-Aug,sector 23,15,2715,60610,16452.87,181,1096.86,380,58405,24.86
2019-Aug,sector 24,44,7015,55695,19909.98,115,642.26,361,44382,7.22
2019-Aug,sector 25,23,4127,27794,11469.26,179,498.66,455,101184,16.6
2019-Aug,sector 26,50,5357,47214,24952.21,108,509.23,1747,195153,26.55
2019-Aug,sector 30,71,8735,28220,24649.81,123,347.18,688,137793,26.53
2019-Aug,sector 31,361,38305,15253,58426.22,106,161.85,2130,253998,7.16
2019-Aug,sector 33,6,1564,90352,14128.72,261,2354.79,68,19899,18.1
2019-Aug,sector 34,48,5440,44671,24299.46,113,506.24,358,54375,11.97
2019-Aug,sector 35,18,2126,16706,3552.19,118,197.34,680,72027,13.69
2019-Aug,sector 36,75,8921,37712,33642.94,119,448.57,517,56687,5.26
2019-Aug,sector 37,6,2471,129702,32043.91,412,5340.65,324,74560,43.62
2019-Aug,sector 38,77,8120,53210,43205.42,105,561.11,611,63110,3.9
2019-Aug,sector 39,2,439,17588,772.89,220,386.44,116,18815,53.43
2019-Aug,sector 42,5,1396,23408,3266.87,279,653.37,83,14657,5.5
2019-Aug,sector 43,37,4006,50886,20383.03,108,550.89,339,36732,3.58
2019-Aug,sector 44,2,93,41379,382.96,46,191.48,45,14826,15.31
2019-Aug,sector 45,840,81863,23813,194935.58,97,232.07,4055,505992,6.05
2019-Aug,sector 46,89,10361,15783,12980.14,121,190.88,754,170236,12.64
2019-Aug,sector 47,199,19127,21309,40757.82,96,204.81,734,80128,2.67
2019-Aug,sector 48,6,1180,43340,5114.82,197,852.47,380,96242,53.17
2019-Aug,sector 50,424,38176,19124,73008.51,90,172.19,2419,242480,4.04
2019-Aug,sector 51,309,33849,29447,99674.13,110,322.57,1570,194825,4.55
2019-Aug,sector 52,1,201,72733,1461.07,201,1461.07,,,
2019-Aug,sector 53,64,5697,48775,27786.71,89,434.17,326,33703,3.64
2019-Aug,sector 54,51,7742,59193,45826.24,152,898.55,499,96957,12.65
2019-Aug,sector 55,776,82094,21594,177273.09,106,228.44,5896,663414,6.81
2019-Aug,sector 56,10,982,8705,854.9,98,85.49,312,30902,13.57
2019-Aug,sector 57,6,831,28481,2366.23,138,394.37,538,69866,96.62
2019-Aug,sector 58,51,4447,15217,6767.26,87,132.69,182,16599,2.68
2019-Aug,sector 59,150,10851,31379,34049.23,72,226.99,1206,118350,23.82
2019-Aug,sector 61,40,3603,46192,16645.09,90,416.13,487,52478,17.01
2019-Aug,sector 62,55,7361,36210,26655.7,134,484.65,198,29527,4.01
2019-Aug,sector 63,41,3900,69198,26984.11,95,658.15,105,9640,3.06
2019-Aug,sector 64,9,799,52550,4198.95,89,466.55,131,21055,18.45
2019-Aug,sector 65,21,3904,77914,28412.1,182,1420.6,96,18597,6.86
2019-Aug,sector 66,21,1809,39269,7104.62,86,338.32,42,3936,2.5
2019-Aug,sector 67,74,7110,21276,15126.76,96,204.42,1257,164448,22.32
2019-Aug,sector 68,146,15359,16572,25453.81,105,174.34,1852,223614,14.11
2019-Aug,sector 69,31,3700,10272,3800.23,119,122.59,795,128853,31.07
2019-Aug,sector 70,4,795,18361,1459.11,199,364.78,88,14953,15.14
2019-Aug,sector 72,2,199,8128,162,100,81,542,153241,224.95
2019-Aug,sector 73,6,517,67963,3511.87,86,585.31,173,25413,26.34
2019-Aug,sector 74,3,458,67716,3101.34,153,1033.78,67,11554,11.25
2019-Aug,sector 76,16,1644,98111,16126.68,103,1007.92,564,55777,49.21
2019-Aug,sector 77,68,7205,42894,29885.72,104,446.06,213,30176,4.83
2019-Aug,sector 78,2,223,17920,399.61,112,199.8,93,12304,24.67
2019-Aug,sector 79,86,8180,37065,30320.97,95,352.57,694,89384,5.6
2019-Aug,sector 80,8,899,33851,3042.99,112,380.37,89,10138,20.12
2019-Aug,sector 81,2,462,72374,3345.76,231,1672.88,132,34159,25.57
2019-Aug,sector 82,3,157,58647,920.64,52,306.88,,,
2019-Aug,sector 83,53,5709,45013,25695.66,108,484.82,367,43297,9.54
2019-Aug,sector 84,2,217,42669,925.75,108,462.88,38,5481,34.09
2019-Aug,sector 85,699,74076,21982,161972.38,106,233.05,9059,994497,18.19
2019-Aug,sector 86,491,54446,48263,262772.84,111,535.18,3981,466602,9.29
2019-Aug,sector 88,42,5209,37925,15935.71,120,455.31,265,33038,3.11
2019-Aug,sector 89,3,387,44278,1713.32,129,571.11,25,5284,3.09
2019-Aug,sector 91,8,1531,41616,6370.31,191,796.29,459,105720,42.63
2019-Aug,sector 92,109,13178,19963,26306.84,121,241.35,2489,318526,18.95
2019-Aug,sector 93,170,21288,28754,61210.82,125,360.06,2313,280812,15.49
2019-Aug,sector 94,381,39196,24549,96221.84,103,252.55,2553,293076,5.91
2019-Sep,sector 1,47,4362,32058,13982.09,93,297.49,88,10672,2.16
2019-Sep,sector 2,49,6152,19274,11212.98,124,238.57,1605,182357,20.6
2019-Sep,sector 4,2,254,28192,716.63,127,358.31,12,2001,2.71
2019-Sep,sector 5,1,101,37354,379.03,101,379.03,239,24183,170.16
2019-Sep,sector 6,4,956,17619,818.59,155,272.86,257,24943,10.29
2019-Sep,sector 7,27,3670,29422,10797.42,136,399.9,600,90909,21.68
2019-Sep,sector 8,56,7195,13512,9722.32,128,173.61,1560,232850,39.98
2019-Sep,sector 9,10,1170,83112,9726.18,117,972.62,74,10688,5.51
2019-Sep,sector 10,8,751,28630,2149.53,94,268.69,65,5896,5.83
2019-Sep,sector 11,31,3903,16480,6432.66,126,207.51,1163,161188,30.83
2019-Sep,sector 12,26,3162,21327,6744.51,122,259.4,98,13111,3.93
2019-Sep,sector 13,60,6186,41340,25571.64,103,426.19,324,36470,4.57
2019-Sep,sector 14,5,1379,90958,12545.69,276,2509.14,91,21463,28.54
2019-Sep,sector 15,7,788,50517,3979.73,113,568.53,65,8756,4.87
2019-Sep,sector 16,3,276,12499,344.84,92,114.95,146,21673,37.93
2019-Sep,sector 17,2,533,46877,2497.54,266,1248.77,99,25476,66.01
2019-Sep,sector 18,14,2208,58809,12984.12,158,927.44,35,8155,4.02
2019-Sep,sector 20,69,6917,33314,23043.87,100,333.97,512,61121,10.04
2019-Sep,sector 21,4,637,43213,2751.25,159,687.81,194,21561,22.79
2019-Sep,sector 22,125,11497,49465,56870.74,92,454.97,415,40306,9
2019-Sep,sector 23,13,1474,58563,8630.85,113,663.91,427,65288,30.28
2019-Sep,sector 24,24,3775,42270,7093.88,105,443.37,464,56174,10.05
2019-Sep,sector 25,69,9752,22159,19534.85,134,295.98,448,98813,15.97
2019-Sep,sector 26,84,9141,46632,36634.92,111,515.98,1724,192075,23.21
2019-Sep,sector 27,3,517,25980,1342.02,172,447.34,67,10188,2.67
2019-Sep,sector 28,2,353,27764,980.23,177,490.12,21,2398,8.82
2019-Sep,sector 29,1,192,31403,604.05,192,604.05,77,7235,20.1
2019-Sep,sector 30,63,8017,32148,25772.97,127,409.09,635,132305,21.2
