month,sector,num_land_transactions,construction_area,planned_building_area,transaction_amount
2021-Aug,sector 11,0,0,0,0
2021-Aug,sector 64,0,0,0,0
2021-Aug,sector 8,0,0,0,0
2021-Aug,sector 37,0,0,0,0
2021-Aug,sector 81,0,0,0,0
2021-Aug,sector 95,0,0,0,0
2021-Aug,sector 77,0,0,0,0
2021-Aug,sector 94,0,0,0,0
2021-Aug,sector 61,0,0,0,0
2021-Aug,sector 71,0,0,0,0
2021-Aug,sector 25,0,0,0,0
2021-Aug,sector 31,0,0,0,0
2021-Aug,sector 79,0,0,0,0
2021-Aug,sector 65,0,0,0,0
2021-Aug,sector 85,0,0,0,0
2021-Aug,sector 36,0,0,0,0
2021-Aug,sector 92,0,0,0,0
2021-Aug,sector 57,0,0,0,0
2021-Aug,sector 68,0,0,0,0
2021-Aug,sector 9,0,0,0,0
2021-Aug,sector 10,0,0,0,0
2021-Aug,sector 21,0,0,0,0
2021-Aug,sector 29,0,0,0,0
2021-Aug,sector 45,0,0,0,0
2021-Aug,sector 28,0,0,0,0
2021-Aug,sector 20,0,0,0,0
2021-Aug,sector 56,0,0,0,0
2021-Aug,sector 47,0,0,0,0
2021-Aug,sector 48,0,0,0,0
2021-Sep,sector 74,0,0,0,0
2021-Sep,sector 35,0,0,0,0
2021-Sep,sector 23,1,114444,506000,1018748
2021-Sep,sector 80,0,0,0,0
2021-Sep,sector 53,0,0,0,0
2021-Sep,sector 84,0,0,0,0
2021-Sep,sector 16,0,0,0,0
2021-Sep,sector 27,0,0,0,0
2021-Sep,sector 82,0,0,0,0
2021-Sep,sector 14,1,13013,60510,237199
2021-Sep,sector 6,0,0,0,0
2021-Sep,sector 66,0,0,0,0
2021-Sep,sector 42,0,0,0,0
2021-Sep,sector 88,0,0,0,0
2021-Sep,sector 51,0,0,0,0
2021-Sep,sector 63,0,0,0,0
2021-Sep,sector 83,2,130684,447644,1029582
2021-Sep,sector 93,1,109625,190266,235200
2021-Sep,sector 43,0,0,0,0
2021-Sep,sector 15,0,0,0,0
2021-Sep,sector 54,0,0,0,0
2021-Sep,sector 76,0,0,0,0
2021-Sep,sector 2,1,37893.56,113680,57100
2021-Sep,sector 26,0,0,0,0
2021-Sep,sector 17,0,0,0,0
2021-Sep,sector 78,0,0,0,0
2021-Sep,sector 1,0,0,0,0
2021-Sep,sector 96,0,0,0,0
2021-Sep,sector 18,1,73186,219558,198075
2021-Sep,sector 46,0,0,0,0
2021-Sep,sector 89,0,0,0,0
2021-Sep,sector 73,0,0,0,0
2021-Sep,sector 39,0,0,0,0
2021-Sep,sector 44,0,0,0,0
2021-Sep,sector 90,0,0,0,0
2021-Sep,sector 91,0,0,0,0
2021-Sep,sector 5,0,0,0,0
2021-Sep,sector 38,1,10451,60000,120500
2021-Sep,sector 3,0,0,0,0
2021-Sep,sector 86,2,74150.5,336826,876407
2021-Sep,sector 55,4,81825.58,259400,216020
2021-Sep,sector 13,0,0,0,0
2021-Sep,sector 69,0,0,0,0
2021-Sep,sector 62,0,0,0,0
2021-Sep,sector 4,3,121685,564885,781220
2021-Sep,sector 24,0,0,0,0
2021-Sep,sector 50,1,57218.74,171656,154600
2021-Sep,sector 32,0,0,0,0
2021-Sep,sector 7,0,0,0,0
2021-Sep,sector 67,0,0,0,0
2021-Sep,sector 49,0,0,0,0
2021-Sep,sector 12,0,0,0,0
2021-Sep,sector 34,0,0,0,0
2021-Sep,sector 40,0,0,0,0
2021-Sep,sector 60,0,0,0,0
2021-Sep,sector 70,0,0,0,0
2021-Sep,sector 59,0,0,0,0
2021-Sep,sector 30,0,0,0,0
2021-Sep,sector 58,0,0,0,0
2021-Sep,sector 11,0,0,0,0
2021-Sep,sector 64,0,0,0,0
2021-Sep,sector 8,0,0,0,0
2021-Sep,sector 37,0,0,0,0
2021-Sep,sector 81,0,0,0,0
2021-Sep,sector 95,0,0,0,0
2021-Sep,sector 77,0,0,0,0
2021-Sep,sector 94,1,86513,263628.6,239394
2021-Sep,sector 61,0,0,0,0
2021-Sep,sector 71,0,0,0,0
2021-Sep,sector 25,0,0,0,0
2021-Sep,sector 31,0,0,0,0
2021-Sep,sector 79,1,38476,107732,260784
2021-Sep,sector 65,0,0,0,0
2021-Sep,sector 85,1,45836,196992,194580
2021-Sep,sector 36,0,0,0,0
2021-Sep,sector 92,1,20819,62457,65580
2021-Sep,sector 57,0,0,0,0
2021-Sep,sector 68,1,7074.87,12734.77,8732
2021-Sep,sector 9,0,0,0,0
2021-Sep,sector 10,0,0,0,0
2021-Sep,sector 21,0,0,0,0
2021-Sep,sector 29,0,0,0,0
2021-Sep,sector 45,0,0,0,0
2021-Sep,sector 28,0,0,0,0
2021-Sep,sector 20,0,0,0,0
2021-Sep,sector 56,0,0,0,0
2021-Sep,sector 47,0,0,0,0
2021-Sep,sector 48,0,0,0,0
2021-Oct,sector 74,0,0,0,0
2021-Oct,sector 35,0,0,0,0
2021-Oct,sector 23,0,0,0,0
2021-Oct,sector 80,0,0,0,0
2021-Oct,sector 53,0,0,0,0
2021-Oct,sector 84,0,0,0,0
2021-Oct,sector 16,0,0,0,0
2021-Oct,sector 27,0,0,0,0
2021-Oct,sector 82,0,0,0,0
2021-Oct,sector 14,0,0,0,0
2021-Oct,sector 6,0,0,0,0
2021-Oct,sector 66,0,0,0,0
2021-Oct,sector 42,0,0,0,0
2021-Oct,sector 88,0,0,0,0
2021-Oct,sector 51,0,0,0,0
2021-Oct,sector 63,0,0,0,0
2021-Oct,sector 83,0,0,0,0
2021-Oct,sector 93,0,0,0,0
2021-Oct,sector 43,0,0,0,0
2021-Oct,sector 15,0,0,0,0
2021-Oct,sector 54,0,0,0,0
2021-Oct,sector 76,0,0,0,0
2021-Oct,sector 2,0,0,0,0
2021-Oct,sector 26,0,0,0,0
2021-Oct,sector 17,0,0,0,0
2021-Oct,sector 78,0,0,0,0
2021-Oct,sector 1,0,0,0,0
2021-Oct,sector 96,0,0,0,0
2021-Oct,sector 18,0,0,0,0
2021-Oct,sector 46,0,0,0,0
2021-Oct,sector 89,0,0,0,0
2021-Oct,sector 73,0,0,0,0
2021-Oct,sector 39,0,0,0,0
2021-Oct,sector 44,0,0,0,0
2021-Oct,sector 90,0,0,0,0
2021-Oct,sector 91,0,0,0,0
2021-Oct,sector 5,0,0,0,0
2021-Oct,sector 38,0,0,0,0
2021-Oct,sector 3,0,0,0,0
2021-Oct,sector 86,0,0,0,0
2021-Oct,sector 55,0,0,0,0
2021-Oct,sector 13,0,0,0,0
2021-Oct,sector 69,0,0,0,0
2021-Oct,sector 62,0,0,0,0
2021-Oct,sector 4,0,0,0,0
2021-Oct,sector 24,0,0,0,0
2021-Oct,sector 50,0,0,0,0
2021-Oct,sector 32,0,0,0,0
2021-Oct,sector 7,0,0,0,0
2021-Oct,sector 67,0,0,0,0
2021-Oct,sector 49,0,0,0,0
2021-Oct,sector 12,0,0,0,0
2021-Oct,sector 34,0,0,0,0
2021-Oct,sector 40,0,0,0,0
2021-Oct,sector 60,0,0,0,0
2021-Oct,sector 70,0,0,0,0
2021-Oct,sector 59,0,0,0,0
2021-Oct,sector 30,0,0,0,0
2021-Oct,sector 58,0,0,0,0
2021-Oct,sector 11,0,0,0,0
2021-Oct,sector 64,0,0,0,0
2021-Oct,sector 8,0,0,0,0
2021-Oct,sector 37,0,0,0,0
2021-Oct,sector 81,0,0,0,0
2021-Oct,sector 95,0,0,0,0
2021-Oct,sector 77,0,0,0,0
2021-Oct,sector 94,0,0,0,0
2021-Oct,sector 61,0,0,0,0
2021-Oct,sector 71,0,0,0,0
2021-Oct,sector 25,0,0,0,0
2021-Oct,sector 31,0,0,0,0
2021-Oct,sector 79,0,0,0,0
2021-Oct,sector 65,0,0,0,0
2021-Oct,sector 85,0,0,0,0
2021-Oct,sector 36,0,0,0,0
2021-Oct,sector 92,0,0,0,0
2021-Oct,sector 57,0,0,0,0
2021-Oct,sector 68,0,0,0,0
2021-Oct,sector 9,0,0,0,0
2021-Oct,sector 10,0,0,0,0
2021-Oct,sector 21,0,0,0,0
2021-Oct,sector 29,0,0,0,0
2021-Oct,sector 45,0,0,0,0
2021-Oct,sector 28,0,0,0,0
2021-Oct,sector 20,0,0,0,0
2021-Oct,sector 56,0,0,0,0
2021-Oct,sector 47,0,0,0,0
2021-Oct,sector 48,0,0,0,0
2021-Nov,sector 74,0,0,0,0
2021-Nov,sector 35,0,0,0,0
2021-Nov,sector 23,0,0,0,0
2021-Nov,sector 80,0,0,0,0
2021-Nov,sector 53,0,0,0,0
2021-Nov,sector 84,0,0,0,0
2021-Nov,sector 16,0,0,0,0
2021-Nov,sector 27,0,0,0,0
2021-Nov,sector 82,0,0,0,0
2021-Nov,sector 14,0,0,0,0
2021-Nov,sector 6,0,0,0,0
2021-Nov,sector 66,0,0,0,0
2021-Nov,sector 42,0,0,0,0
2021-Nov,sector 88,0,0,0,0
2021-Nov,sector 51,0,0,0,0
2021-Nov,sector 63,0,0,0,0
2021-Nov,sector 83,0,0,0,0
2021-Nov,sector 93,0,0,0,0
2021-Nov,sector 43,0,0,0,0
2021-Nov,sector 15,0,0,0,0
2021-Nov,sector 54,0,0,0,0
2021-Nov,sector 76,0,0,0,0
2021-Nov,sector 2,0,0,0,0
2021-Nov,sector 26,0,0,0,0
2021-Nov,sector 17,0,0,0,0
2021-Nov,sector 78,0,0,0,0
2021-Nov,sector 1,0,0,0,0
2021-Nov,sector 96,0,0,0,0
2021-Nov,sector 18,0,0,0,0
2021-Nov,sector 46,0,0,0,0
2021-Nov,sector 89,0,0,0,0
2021-Nov,sector 73,0,0,0,0
2021-Nov,sector 39,0,0,0,0
2021-Nov,sector 44,0,0,0,0
2021-Nov,sector 90,0,0,0,0
2021-Nov,sector 91,0,0,0,0
2021-Nov,sector 5,0,0,0,0
2021-Nov,sector 38,0,0,0,0
2021-Nov,sector 3,0,0,0,0
2021-Nov,sector 86,0,0,0,0
2021-Nov,sector 55,0,0,0,0
2021-Nov,sector 13,0,0,0,0
2021-Nov,sector 69,0,0,0,0
2021-Nov,sector 62,0,0,0,0
2021-Nov,sector 4,0,0,0,0
2021-Nov,sector 24,0,0,0,0
2021-Nov,sector 50,0,0,0,0
2021-Nov,sector 32,0,0,0,0
2021-Nov,sector 7,0,0,0,0
2021-Nov,sector 67,0,0,0,0
2021-Nov,sector 49,0,0,0,0
2021-Nov,sector 12,0,0,0,0
2021-Nov,sector 34,0,0,0,0
2021-Nov,sector 40,0,0,0,0
2021-Nov,sector 60,0,0,0,0
2021-Nov,sector 70,0,0,0,0
2021-Nov,sector 59,0,0,0,0
2021-Nov,sector 30,0,0,0,0
2021-Nov,sector 58,0,0,0,0
2021-Nov,sector 11,0,0,0,0
2021-Nov,sector 64,0,0,0,0
2021-Nov,sector 8,0,0,0,0
2021-Nov,sector 37,0,0,0,0
2021-Nov,sector 81,0,0,0,0
2021-Nov,sector 95,0,0,0,0
2021-Nov,sector 77,0,0,0,0
2021-Nov,sector 94,0,0,0,0
2021-Nov,sector 61,0,0,0,0
2021-Nov,sector 71,0,0,0,0
2021-Nov,sector 25,0,0,0,0
2021-Nov,sector 31,0,0,0,0
2021-Nov,sector 79,0,0,0,0
2021-Nov,sector 65,0,0,0,0
2021-Nov,sector 85,0,0,0,0
2021-Nov,sector 36,0,0,0,0
2021-Nov,sector 92,0,0,0,0
2021-Nov,sector 57,0,0,0,0
2021-Nov,sector 68,0,0,0,0
2021-Nov,sector 9,0,0,0,0
2021-Nov,sector 10,0,0,0,0
2021-Nov,sector 21,0,0,0,0
2021-Nov,sector 29,0,0,0,0
2021-Nov,sector 45,0,0,0,0
2021-Nov,sector 28,0,0,0,0
2021-Nov,sector 20,0,0,0,0
2021-Nov,sector 56,0,0,0,0
2021-Nov,sector 47,0,0,0,0
2021-Nov,sector 48,0,0,0,0
2021-Dec,sector 74,0,0,0,0
2021-Dec,sector 35,0,0,0,0
2021-Dec,sector 23,0,0,0,0
2021-Dec,sector 80,0,0,0,0
2021-Dec,sector 53,0,0,0,0
2021-Dec,sector 84,0,0,0,0
2021-Dec,sector 16,0,0,0,0
2021-Dec,sector 27,0,0,0,0
2021-Dec,sector 82,0,0,0,0
2021-Dec,sector 14,0,0,0,0
2021-Dec,sector 6,0,0,0,0
2021-Dec,sector 66,0,0,0,0
2021-Dec,sector 42,0,0,0,0
2021-Dec,sector 88,0,0,0,0
2021-Dec,sector 51,0,0,0,0
2021-Dec,sector 63,0,0,0,0
2021-Dec,sector 83,0,0,0,0
2021-Dec,sector 93,0,0,0,0
2021-Dec,sector 43,0,0,0,0
2021-Dec,sector 15,0,0,0,0
2021-Dec,sector 54,0,0,0,0
2021-Dec,sector 76,0,0,0,0
2021-Dec,sector 2,0,0,0,0
2021-Dec,sector 26,0,0,0,0
2021-Dec,sector 17,0,0,0,0
2021-Dec,sector 78,0,0,0,0
2021-Dec,sector 1,0,0,0,0
2021-Dec,sector 96,0,0,0,0
2021-Dec,sector 18,2,105549,489868,248372
2021-Dec,sector 46,0,0,0,0
2021-Dec,sector 89,0,0,0,0
2021-Dec,sector 73,0,0,0,0
2021-Dec,sector 39,0,0,0,0
2021-Dec,sector 44,0,0,0,0
2021-Dec,sector 90,0,0,0,0
2021-Dec,sector 91,0,0,0,0
2021-Dec,sector 5,0,0,0,0
2021-Dec,sector 38,0,0,0,0
2021-Dec,sector 3,0,0,0,0
2021-Dec,sector 86,0,0,0,0
2021-Dec,sector 55,0,0,0,0
2021-Dec,sector 13,0,0,0,0
2021-Dec,sector 69,0,0,0,0
2021-Dec,sector 62,0,0,0,0
2021-Dec,sector 4,3,90130,269652,410320
2021-Dec,sector 24,0,0,0,0
2021-Dec,sector 50,1,75568.93,226707,205400
2021-Dec,sector 32,1,33581,95000,383562
2021-Dec,sector 7,0,0,0,0
2021-Dec,sector 67,0,0,0,0
2021-Dec,sector 49,0,0,0,0
2021-Dec,sector 12,0,0,0,0
2021-Dec,sector 34,0,0,0,0
2021-Dec,sector 40,0,0,0,0
2021-Dec,sector 60,0,0,0,0
2021-Dec,sector 70,0,0,0,0
2021-Dec,sector 59,0,0,0,0
2021-Dec,sector 30,0,0,0,0
2021-Dec,sector 58,0,0,0,0
2021-Dec,sector 11,0,0,0,0
2021-Dec,sector 64,0,0,0,0
2021-Dec,sector 8,0,0,0,0
2021-Dec,sector 37,0,0,0,0
2021-Dec,sector 81,0,0,0,0
2021-Dec,sector 95,0,0,0,0
2021-Dec,sector 77,0,0,0,0
2021-Dec,sector 94,0,0,0,0
2021-Dec,sector 61,1,34487,124153,242471
2021-Dec,sector 71,0,0,0,0
2021-Dec,sector 25,1,114724,293005,383548
2021-Dec,sector 31,0,0,0,0
2021-Dec,sector 79,0,0,0,0
2021-Dec,sector 65,0,0,0,0
2021-Dec,sector 85,0,0,0,0
2021-Dec,sector 36,0,0,0,0
2021-Dec,sector 92,0,0,0,0
2021-Dec,sector 57,0,0,0,0
2021-Dec,sector 68,1,46321,147868.6,78900
2021-Dec,sector 9,0,0,0,0
2021-Dec,sector 10,0,0,0,0
2021-Dec,sector 21,0,0,0,0
2021-Dec,sector 29,0,0,0,0
2021-Dec,sector 45,1,20108,60324,78790
2021-Dec,sector 28,0,0,0,0
2021-Dec,sector 20,2,218185,553387,994978
2021-Dec,sector 56,0,0,0,0
2021-Dec,sector 47,0,0,0,0
2021-Dec,sector 48,0,0,0,0
2022-Jan,sector 74,0,0,0,0
2022-Jan,sector 35,0,0,0,0
2022-Jan,sector 23,0,0,0,0
2022-Jan,sector 80,0,0,0,0
2022-Jan,sector 53,0,0,0,0
2022-Jan,sector 84,0,0,0,0
2022-Jan,sector 16,0,0,0,0
2022-Jan,sector 27,0,0,0,0
2022-Jan,sector 82,0,0,0,0
2022-Jan,sector 14,0,0,0,0
2022-Jan,sector 6,0,0,0,0
2022-Jan,sector 66,0,0,0,0
2022-Jan,sector 42,0,0,0,0
2022-Jan,sector 88,0,0,0,0
2022-Jan,sector 51,0,0,0,0
2022-Jan,sector 63,0,0,0,0
2022-Jan,sector 83,0,0,0,0
2022-Jan,sector 93,0,0,0,0
2022-Jan,sector 43,0,0,0,0
2022-Jan,sector 15,0,0,0,0
2022-Jan,sector 54,0,0,0,0
2022-Jan,sector 76,0,0,0,0
2022-Jan,sector 2,0,0,0,0
2022-Jan,sector 26,0,0,0,0
2022-Jan,sector 17,0,0,0,0
2022-Jan,sector 78,0,0,0,0
2022-Jan,sector 1,0,0,0,0
2022-Jan,sector 96,0,0,0,0
2022-Jan,sector 18,0,0,0,0
2022-Jan,sector 46,0,0,0,0
2022-Jan,sector 89,0,0,0,0
2022-Jan,sector 73,0,0,0,0
2022-Jan,sector 39,0,0,0,0
2022-Jan,sector 44,0,0,0,0
2022-Jan,sector 90,0,0,0,0
2022-Jan,sector 91,0,0,0,0
2022-Jan,sector 5,0,0,0,0
2022-Jan,sector 38,0,0,0,0
2022-Jan,sector 3,0,0,0,0
2022-Jan,sector 86,0,0,0,0
2022-Jan,sector 55,0,0,0,0
2022-Jan,sector 13,0,0,0,0
2022-Jan,sector 69,0,0,0,0
2022-Jan,sector 62,0,0,0,0
2022-Jan,sector 4,0,0,0,0
2022-Jan,sector 24,0,0,0,0
2022-Jan,sector 50,0,0,0,0
2022-Jan,sector 32,0,0,0,0
2022-Jan,sector 7,0,0,0,0
2022-Jan,sector 67,0,0,0,0
2022-Jan,sector 49,0,0,0,0
2022-Jan,sector 12,0,0,0,0
2022-Jan,sector 34,0,0,0,0
2022-Jan,sector 40,0,0,0,0
2022-Jan,sector 60,0,0,0,0
2022-Jan,sector 70,0,0,0,0
2022-Jan,sector 59,0,0,0,0
2022-Jan,sector 30,0,0,0,0
2022-Jan,sector 58,0,0,0,0
2022-Jan,sector 11,0,0,0,0
2022-Jan,sector 64,0,0,0,0
2022-Jan,sector 8,0,0,0,0
2022-Jan,sector 37,0,0,0,0
2022-Jan,sector 81,0,0,0,0
2022-Jan,sector 95,0,0,0,0
2022-Jan,sector 77,0,0,0,0
2022-Jan,sector 94,0,0,0,0
2022-Jan,sector 61,0,0,0,0
2022-Jan,sector 71,0,0,0,0
2022-Jan,sector 25,0,0,0,0
2022-Jan,sector 31,0,0,0,0
2022-Jan,sector 79,0,0,0,0
2022-Jan,sector 65,0,0,0,0
2022-Jan,sector 85,0,0,0,0
2022-Jan,sector 36,0,0,0,0
2022-Jan,sector 92,0,0,0,0
2022-Jan,sector 57,0,0,0,0
2022-Jan,sector 68,0,0,0,0
2022-Jan,sector 9,0,0,0,0
2022-Jan,sector 10,0,0,0,0
2022-Jan,sector 21,0,0,0,0
2022-Jan,sector 29,0,0,0,0
2022-Jan,sector 45,0,0,0,0
2022-Jan,sector 28,0,0,0,0
2022-Jan,sector 20,0,0,0,0
2022-Jan,sector 56,0,0,0,0
2022-Jan,sector 47,0,0,0,0
2022-Jan,sector 48,0,0,0,0
2022-Feb,sector 74,0,0,0,0
2022-Feb,sector 35,0,0,0,0
2022-Feb,sector 23,0,0,0,0
2022-Feb,sector 80,0,0,0,0
2022-Feb,sector 53,0,0,0,0
2022-Feb,sector 84,0,0,0,0
2022-Feb,sector 16,0,0,0,0
2022-Feb,sector 27,0,0,0,0
2022-Feb,sector 82,0,0,0,0
2022-Feb,sector 14,0,0,0,0
2022-Feb,sector 6,0,0,0,0
2022-Feb,sector 66,0,0,0,0
2022-Feb,sector 42,0,0,0,0
2022-Feb,sector 88,0,0,0,0
2022-Feb,sector 51,0,0,0,0
2022-Feb,sector 63,0,0,0,0
2022-Feb,sector 83,0,0,0,0
2022-Feb,sector 93,0,0,0,0
2022-Feb,sector 43,0,0,0,0
2022-Feb,sector 15,0,0,0,0
2022-Feb,sector 54,0,0,0,0
2022-Feb,sector 76,0,0,0,0
2022-Feb,sector 2,0,0,0,0
2022-Feb,sector 26,0,0,0,0
2022-Feb,sector 17,0,0,0,0
2022-Feb,sector 78,0,0,0,0
2022-Feb,sector 1,0,0,0,0
2022-Feb,sector 96,0,0,0,0
2022-Feb,sector 18,0,0,0,0
2022-Feb,sector 46,0,0,0,0
2022-Feb,sector 89,0,0,0,0
2022-Feb,sector 73,0,0,0,0
2022-Feb,sector 39,0,0,0,0
2022-Feb,sector 44,0,0,0,0
2022-Feb,sector 90,0,0,0,0
2022-Feb,sector 91,0,0,0,0
2022-Feb,sector 5,0,0,0,0
2022-Feb,sector 38,0,0,0,0
2022-Feb,sector 3,0,0,0,0
2022-Feb,sector 86,0,0,0,0
2022-Feb,sector 55,0,0,0,0
2022-Feb,sector 13,0,0,0,0
2022-Feb,sector 69,0,0,0,0
2022-Feb,sector 62,0,0,0,0
2022-Feb,sector 4,0,0,0,0
2022-Feb,sector 24,0,0,0,0
2022-Feb,sector 50,0,0,0,0
2022-Feb,sector 32,0,0,0,0
2022-Feb,sector 7,0,0,0,0
2022-Feb,sector 67,0,0,0,0
2022-Feb,sector 49,0,0,0,0
2022-Feb,sector 12,0,0,0,0
2022-Feb,sector 34,0,0,0,0
2022-Feb,sector 40,0,0,0,0
2022-Feb,sector 60,0,0,0,0
2022-Feb,sector 70,0,0,0,0
2022-Feb,sector 59,0,0,0,0
2022-Feb,sector 30,0,0,0,0
2022-Feb,sector 58,0,0,0,0
2022-Feb,sector 11,0,0,0,0
2022-Feb,sector 64,0,0,0,0
2022-Feb,sector 8,0,0,0,0
2022-Feb,sector 37,0,0,0,0
2022-Feb,sector 81,0,0,0,0
2022-Feb,sector 95,0,0,0,0
2022-Feb,sector 77,0,0,0,0
2022-Feb,sector 94,0,0,0,0
2022-Feb,sector 61,0,0,0,0
2022-Feb,sector 71,0,0,0,0
2022-Feb,sector 25,0,0,0,0
2022-Feb,sector 31,0,0,0,0
2022-Feb,sector 79,0,0,0,0
2022-Feb,sector 65,0,0,0,0
2022-Feb,sector 85,0,0,0,0
2022-Feb,sector 36,0,0,0,0
2022-Feb,sector 92,0,0,0,0
2022-Feb,sector 57,0,0,0,0
2022-Feb,sector 68,0,0,0,0
2022-Feb,sector 9,0,0,0,0
2022-Feb,sector 10,0,0,0,0
2022-Feb,sector 21,0,0,0,0
2022-Feb,sector 29,0,0,0,0
2022-Feb,sector 45,0,0,0,0
2022-Feb,sector 28,0,0,0,0
2022-Feb,sector 20,0,0,0,0
2022-Feb,sector 56,0,0,0,0
2022-Feb,sector 47,0,0,0,0
2022-Feb,sector 48,0,0,0,0
2022-Mar,sector 74,0,0,0,0
2022-Mar,sector 35,0,0,0,0
2022-Mar,sector 23,0,0,0,0
2022-Mar,sector 80,0,0,0,0
2022-Mar,sector 53,0,0,0,0
2022-Mar,sector 84,0,0,0,0
2022-Mar,sector 16,0,0,0,0
2022-Mar,sector 27,0,0,0,0
2022-Mar,sector 82,0,0,0,0
2022-Mar,sector 14,0,0,0,0
2022-Mar,sector 6,0,0,0,0
2022-Mar,sector 66,0,0,0,0
2022-Mar,sector 42,0,0,0,0
2022-Mar,sector 88,0,0,0,0
2022-Mar,sector 51,0,0,0,0
2022-Mar,sector 63,0,0,0,0
2022-Mar,sector 83,0,0,0,0
2022-Mar,sector 93,0,0,0,0
2022-Mar,sector 43,0,0,0,0
2022-Mar,sector 15,0,0,0,0
2022-Mar,sector 54,0,0,0,0
2022-Mar,sector 76,0,0,0,0
2022-Mar,sector 2,0,0,0,0
2022-Mar,sector 26,0,0,0,0
2022-Mar,sector 17,0,0,0,0
2022-Mar,sector 78,0,0,0,0
2022-Mar,sector 1,0,0,0,0
2022-Mar,sector 96,0,0,0,0
2022-Mar,sector 18,0,0,0,0
2022-Mar,sector 46,0,0,0,0
2022-Mar,sector 89,0,0,0,0
2022-Mar,sector 73,0,0,0,0
2022-Mar,sector 39,0,0,0,0
2022-Mar,sector 44,0,0,0,0
2022-Mar,sector 90,0,0,0,0
2022-Mar,sector 91,0,0,0,0
2022-Mar,sector 5,0,0,0,0
2022-Mar,sector 38,0,0,0,0
2022-Mar,sector 3,0,0,0,0
2022-Mar,sector 86,0,0,0,0
2022-Mar,sector 55,0,0,0,0
2022-Mar,sector 13,0,0,0,0
2022-Mar,sector 69,0,0,0,0
2022-Mar,sector 62,0,0,0,0
2022-Mar,sector 4,0,0,0,0
2022-Mar,sector 24,0,0,0,0
2022-Mar,sector 50,0,0,0,0
2022-Mar,sector 32,0,0,0,0
2022-Mar,sector 7,0,0,0,0
2022-Mar,sector 67,0,0,0,0
2022-Mar,sector 49,0,0,0,0
2022-Mar,sector 12,0,0,0,0
2022-Mar,sector 34,0,0,0,0
2022-Mar,sector 40,0,0,0,0
2022-Mar,sector 60,0,0,0,0
2022-Mar,sector 70,0,0,0,0
2022-Mar,sector 59,0,0,0,0
2022-Mar,sector 30,0,0,0,0
2022-Mar,sector 58,0,0,0,0
2022-Mar,sector 11,0,0,0,0
2022-Mar,sector 64,0,0,0,0
2022-Mar,sector 8,0,0,0,0
2022-Mar,sector 37,0,0,0,0
2022-Mar,sector 81,0,0,0,0
2022-Mar,sector 95,0,0,0,0
2022-Mar,sector 77,0,0,0,0
2022-Mar,sector 94,0,0,0,0
2022-Mar,sector 61,0,0,0,0
2022-Mar,sector 71,0,0,0,0
2022-Mar,sector 25,0,0,0,0
2022-Mar,sector 31,0,0,0,0
2022-Mar,sector 79,0,0,0,0
2022-Mar,sector 65,0,0,0,0
2022-Mar,sector 85,0,0,0,0
2022-Mar,sector 36,0,0,0,0
2022-Mar,sector 92,0,0,0,0
2022-Mar,sector 57,0,0,0,0
2022-Mar,sector 68,0,0,0,0
2022-Mar,sector 9,0,0,0,0
2022-Mar,sector 10,0,0,0,0
2022-Mar,sector 21,0,0,0,0
2022-Mar,sector 29,0,0,0,0
2022-Mar,sector 45,0,0,0,0
2022-Mar,sector 28,0,0,0,0
2022-Mar,sector 20,0,0,0,0
2022-Mar,sector 56,0,0,0,0
2022-Mar,sector 47,0,0,0,0
2022-Mar,sector 48,0,0,0,0
2022-Apr,sector 74,0,0,0,0
2022-Apr,sector 35,0,0,0,0
2022-Apr,sector 23,0,0,0,0
2022-Apr,sector 80,0,0,0,0
2022-Apr,sector 53,0,0,0,0
2022-Apr,sector 84,0,0,0,0
2022-Apr,sector 16,0,0,0,0
2022-Apr,sector 27,0,0,0,0
2022-Apr,sector 82,0,0,0,0
2022-Apr,sector 14,0,0,0,0
2022-Apr,sector 6,0,0,0,0
2022-Apr,sector 66,0,0,0,0
2022-Apr,sector 42,0,0,0,0
2022-Apr,sector 88,0,0,0,0
2022-Apr,sector 51,0,0,0,0
2022-Apr,sector 63,0,0,0,0
2022-Apr,sector 83,0,0,0,0
2022-Apr,sector 93,0,0,0,0
2022-Apr,sector 43,0,0,0,0
2022-Apr,sector 15,0,0,0,0
2022-Apr,sector 54,0,0,0,0
2022-Apr,sector 76,0,0,0,0
2022-Apr,sector 2,0,0,0,0
2022-Apr,sector 26,0,0,0,0
2022-Apr,sector 17,0,0,0,0
2022-Apr,sector 78,0,0,0,0
2022-Apr,sector 1,0,0,0,0
2022-Apr,sector 96,0,0,0,0
2022-Apr,sector 18,0,0,0,0
2022-Apr,sector 46,0,0,0,0
2022-Apr,sector 89,0,0,0,0
2022-Apr,sector 73,0,0,0,0
2022-Apr,sector 39,0,0,0,0
2022-Apr,sector 44,0,0,0,0
2022-Apr,sector 90,0,0,0,0
2022-Apr,sector 91,0,0,0,0
2022-Apr,sector 5,0,0,0,0
2022-Apr,sector 38,0,0,0,0
2022-Apr,sector 3,0,0,0,0
2022-Apr,sector 86,0,0,0,0
2022-Apr,sector 55,0,0,0,0
2022-Apr,sector 13,0,0,0,0
2022-Apr,sector 69,0,0,0,0
2022-Apr,sector 62,0,0,0,0
2022-Apr,sector 4,0,0,0,0
2022-Apr,sector 24,0,0,0,0
2022-Apr,sector 50,0,0,0,0
2022-Apr,sector 32,0,0,0,0
