month,sector,num_new_house_transactions_nearby_sectors,area_new_house_transactions_nearby_sectors,price_new_house_transactions_nearby_sectors,amount_new_house_transactions_nearby_sectors,area_per_unit_new_house_transactions_nearby_sectors,total_price_per_unit_new_house_transactions_nearby_sectors,num_new_house_available_for_sale_nearby_sectors,area_new_house_available_for_sale_nearby_sectors,period_new_house_sell_through_nearby_sectors
2019-Mar,sector 10,397.75,40214.5,25364.4065,102001.6925,101.1049654,256.4467442,1607.25,196398.75,16.3475
2019-Mar,sector 72,13,1709.5,18435.33197,3151.52,131.5,242.4246154,908.5,140295.5,35.99
2019-Mar,sector 21,38.66666667,3868.333333,49567.02858,19174.17889,100.0431034,495.8839368,272,39022.25,17.07875
2019-Mar,sector 29,49.42857143,5332.142857,47733.12525,25451.98429,107.8757225,514.9245376,294.4,37191,13.494
2019-Mar,sector 45,132.8,12599.8,22587.08551,28459.276,94.87801205,214.3017771,859,98144,34.956
2019-Mar,sector 28,20.2,2231.4,39326.70969,8775.362,110.4653465,434.4238614,503,55970.25,31.68
2019-Mar,sector 20,238,23526.14286,26096.55277,61395.12286,98.84933974,257.9627011,1055.428571,129770.5714,24.66857143
2019-Mar,sector 56,79.5,8331.75,15171.66862,12640.655,104.8018868,159.0019497,1417.25,222643.5,28.0925
2019-Mar,sector 47,315,31994.5,20942.97457,67006,101.5698413,212.7174603,1826.25,223949.75,36.0925
2019-Mar,sector 48,29.83333333,3539.166667,33123.08924,11722.81333,118.6312849,392.9434637,312.1666667,41259.83333,22.045
2019-Apr,sector 35,321.5,33251.75,22319.79069,74217.21,103.4269051,230.8466874,2183.25,266666,21.4425
2019-Apr,sector 23,23.2,2590.9,54520.29797,14125.664,111.6767241,608.8648276,267,33750.375,25.06875
2019-Apr,sector 80,168.8571429,18080.28571,27154.09997,49095.38857,107.0744501,290.7510321,1125.571429,134160.1429,11.79571429
2019-Apr,sector 53,60.83333333,6342.5,39574.12692,25099.89,104.260274,412.6009315,359.1666667,44285.66667,14.045
2019-Apr,sector 84,7.785714286,933.2857143,60037.16516,5603.182857,119.8715596,719.6748624,156.3636364,26790,25.93454545
2019-Apr,sector 16,38.3,4056.4,46340.15383,18797.42,105.9112272,490.7942559,415.3333333,58184.55556,22.81777778
2019-Apr,sector 27,18,2091.714286,33694.29723,7047.884286,116.2063492,391.549127,623.6,82689.4,28.434
2019-Apr,sector 82,10,1334.2,66853.2304,8919.558,133.42,891.9558,120,16992.25,25.37875
2019-Apr,sector 14,31.22222222,3135.666667,53415.95975,16749.46444,100.430605,536.4597153,294.7142857,42020.85714,16.21571429
2019-Apr,sector 6,285.1111111,28676.22222,21945.47631,62931.33556,100.5791115,220.7256508,1698.666667,206186.5556,16.24666667
2019-Apr,sector 66,25.75,2511.625,47087.49316,11826.6125,97.53883495,459.2859223,312.3333333,37452.83333,16.64666667
2019-Apr,sector 42,217.5714286,23338.85714,24378.78278,56897.29286,107.2698621,261.5108667,1348.428571,161561.1429,13.45571429
2019-Apr,sector 63,12.1,1475.3,55211.17739,8145.305,121.9256198,673.1657025,161.1428571,24174.85714,30.1
2019-Apr,sector 83,8.272727273,2217.818182,30511.60026,6766.918182,268.0879121,817.9791209,374.4285714,60300.71429,21.16857143
2019-Apr,sector 93,387,39812.33333,21621.26477,86079.3,102.8742463,222.4271318,1936.333333,230179.6667,10.97666667
2019-Apr,sector 15,18.5,2149.8,49814.31296,10709.081,116.2054054,578.8692432,264.25,40847,17.79875
2019-Apr,sector 54,35.83333333,3797.833333,44199.06087,16786.06667,105.9860465,468.4483721,371.3333333,46734,16.36666667
2019-Apr,sector 76,47.16666667,4676.833333,45069.82289,21078.405,99.15547703,446.8919788,247,31343.66667,8.948333333
2019-Apr,sector 2,71,8456.75,17867.91616,15110.45,119.1091549,212.8232394,1290.333333,162942,22.11333333
2019-Apr,sector 17,9.428571429,1174.428571,44403.50322,5214.874286,124.5606061,553.0927273,249.5,45457,24.19
2019-Apr,sector 1,25,2611.777778,51527.35897,13457.80111,104.4711111,538.3120444,300.125,41819.875,16.21375
2019-Apr,sector 33,18.5,2109.5,50010.53962,10549.72333,114.027027,570.2553153,161,26934,17.63
2019-Apr,sector 96,14.25,1660,50062.6506,8310.4,116.4912281,583.1859649,192.8333333,32515.5,19.39166667
2019-Apr,sector 18,87.18181818,9570,27409.11846,26230.52636,109.7705944,300.8715224,739.7,111637.6,21.081
2019-Apr,sector 46,130.1666667,13850.5,21713.33646,30074.05667,106.4058899,231.0426889,979,122433.3333,15.31
2019-Apr,sector 73,16.66666667,1896.583333,56221.23116,10662.825,113.795,639.7695,216.1111111,32226,21.44222222
2019-Apr,sector 39,183.3333333,17953.5,19133.14674,34350.695,97.92818182,187.3674273,1252.4,146333.8,10.386
2019-Apr,sector 44,46.1,4914.9,50356.62781,24749.779,106.6138829,536.8715618,343.5,40015.375,11.595
2019-Apr,sector 90,29,5145.857143,27699.29208,14253.66,177.4433498,491.5055172,752.8333333,99270.66667,29.06333333
2019-Apr,sector 91,25,5048.833333,26937.7678,13600.43,201.9533333,544.0172,681.25,88824,25.06
2019-Apr,sector 38,24.125,2779.5,40738.8649,11323.3675,115.2124352,469.3623834,304.7142857,47232.57143,19.59142857
2019-Apr,sector 55,136.6666667,13338.55556,19698.8038,26275.35889,97.59918699,192.2587236,829.7777778,97429,13.96666667
2019-Apr,sector 13,16.5,2100.166667,54392.65138,11423.36333,127.2828283,692.3250505,255.3333333,37375.16667,34.735
2019-Apr,sector 69,166.8571429,18203.14286,22178.92986,40372.62286,109.0941781,241.9592123,2658.833333,330047.1667,22.31833333
2019-Apr,sector 62,9.5,967.5,43321.96382,4191.4,101.8421053,441.2,311,33781,27.36
2019-Apr,sector 4,284,28976.33333,22018.8142,63802.45,102.0293427,224.6565141,1749.166667,208963.6667,32.41
2019-Apr,sector 24,59.77777778,6271.555556,43467.29502,27260.75556,104.9144981,456.0349442,358.2222222,49610.44444,15.15555556
2019-Apr,sector 50,229.8,25576.4,21960.80918,56167.844,111.2985205,244.420557,1970.4,231095,16.624
2019-Apr,sector 7,19.14285714,3943.142857,25178.0342,9928.058571,205.9850746,518.6299254,803,106225.75,27.61
2019-Apr,sector 67,55.88888889,6013,22267.98603,13389.74,107.5884692,239.5778529,545.6666667,83205,16.82
2019-Apr,sector 49,64.5,8100.75,18781.6159,15214.5175,125.5930233,235.8839922,942.75,121177.75,19.0675
2019-Apr,sector 12,186.4,20190.8,23968.08745,48393.486,108.3197425,259.621706,1345,153243.2,18.794
2019-Apr,sector 34,7.5,994,42911.65325,4265.418333,132.5333333,568.7224444,265.25,47630.25,26.6375
2019-Apr,sector 60,98.6,10792.2,23517.78321,25380.862,109.4543611,257.4123935,2271.6,262790.2,24.616
2019-Apr,sector 70,108.5,12152.75,21576.79949,26221.745,112.0069124,241.6750691,4055.666667,506575.3333,95.82666667
2019-Apr,sector 59,11.42857143,3276.142857,29752.39175,9747.308571,286.6625,852.8895,350.75,46185.75,17.9125
2019-Apr,sector 87,39.75,4326.5,24924.70242,10783.6725,108.8427673,271.2873585,1124,135828,25.60666667
2019-Apr,sector 30,50.57142857,5196,45742.05433,23767.57143,102.7457627,469.980226,560,63384.2,19.638
2019-Apr,sector 58,32.8,3618.2,14146.15002,5118.36,110.3109756,156.047561,786.5,108119.5,21.9325
2019-Apr,sector 41,21.6,2474,55506.51981,13732.313,114.537037,635.7552315,249.125,29781.875,18.035
2019-Apr,sector 11,83.5,8007,16104.30873,12894.72,95.89221557,154.4277844,1250.5,149401.5,9.09
2019-Apr,sector 64,37.66666667,3962.833333,49478.46238,19607.49,105.2079646,520.5528319,327.2222222,37304.88889,15.16
2019-Apr,sector 8,96.8,10592.8,20618.03112,21840.268,109.4297521,225.6226033,2339,287653.4,61.884
2019-Apr,sector 37,12.33333333,1356.444444,46122.87025,6256.311111,109.981982,507.2684685,133.8571429,19311,18.21428571
2019-Apr,sector 81,22.18181818,2225.818182,48520.91162,10799.87273,100.3442623,486.8795082,218,28949.66667,16.26666667
2019-Apr,sector 77,55.85714286,5932.714286,51993.33237,30846.15857,106.2122762,552.2330179,388.8333333,43195.66667,9.141666667
2019-Apr,sector 94,44.4,5465,14928.26349,8158.296,123.0855856,183.7454054,558.2,97668,23.372
2019-Apr,sector 61,20.85714286,2462.857143,46284.15893,11399.12714,118.0821918,546.5334932,272,40304,26.05333333
2019-Apr,sector 71,17.5,2048.25,36043.04894,7382.5175,117.0428571,421.8581429,491.75,71050.25,20.7625
2019-Apr,sector 25,28.66666667,3012,19523.70518,5880.54,105.0697674,205.1351163,733,92343.5,17.21
2019-Apr,sector 31,466,47495.25,21667.99891,102912.7025,101.9211373,220.8427092,2914.75,334780.25,11.235
2019-Apr,sector 75,27.57142857,5463,25961.39222,14182.70857,198.1398964,514.3987565,640.1666667,100210.5,26.37333333
2019-Apr,sector 79,48.8,4860.4,42401.53074,20608.84,99.59836066,422.3122951,373.2,53453.2,18.674
2019-Apr,sector 65,26.28571429,3072.428571,45874.77565,14094.69714,116.8858696,536.2113043,279.8,32547.4,25.468
2019-Apr,sector 85,19,2755.25,12379.96552,3410.99,145.0131579,179.5257895,844,133199.3333,33.17333333
2019-Apr,sector 36,42.75,4705.375,52597.6649,24749.17375,110.0672515,578.9280409,308.7142857,45830.28571,13.59428571
2019-Apr,sector 92,316.3333333,31295.33333,21194.97103,66330.36833,98.93150685,209.6850421,2345.6,259041,15.46
2019-Apr,sector 57,490,49305,21774.60095,107359.67,100.622449,219.1013673,1982.333333,232575,6.496666667
2019-Apr,sector 68,55.2,6247.6,14168.67917,8852.024,113.1811594,160.3627536,602.4,99000.2,15.784
2019-Apr,sector 9,21.81818182,2515.727273,47060.65479,11839.17727,115.3041667,542.6289583,229.6666667,28786.55556,23.67333333
2019-Apr,sector 10,223,24602,23783.95049,58513.275,110.32287,262.3913677,1648,199520.5,13.55
2019-Apr,sector 72,17.5,2759.5,12636.0935,3486.93,157.6857143,199.2531429,893.5,137812.5,35.975
2019-Apr,sector 21,35.22222222,3552,49338.06306,17524.88,100.8454259,497.5517981,245.625,36561.625,17.44125
2019-Apr,sector 29,24.42857143,2850.571429,53934.37907,15374.38,116.6900585,629.3605848,285.1666667,35189.16667,26.28333333
2019-Apr,sector 45,105.2,10596,23041.90638,24415.204,100.7224335,232.0836882,806.2,93516.8,32.806
2019-Apr,sector 28,17.4,4461.4,30346.20074,13538.654,256.4022989,778.0835632,544.5,60428.25,24.4525
2019-Apr,sector 20,162.5714286,17422.14286,26759.34566,46620.51429,107.1660808,286.76942,1091.428571,133381,22.1
2019-Apr,sector 56,79.75,9484.75,14949.58486,14179.3075,118.9310345,177.7969592,1571.25,238515.5,28.2875
2019-Apr,sector 47,296.75,30513.5,21627.90814,65994.3175,102.8256108,222.3902864,1735.75,212810.75,36.825
2019-Apr,sector 48,58,6098,36349.11173,22165.68833,105.137931,382.1670402,335.5,43622.5,18.63666667
2019-May,sector 35,226.75,23963.75,23166.74665,55516.2125,105.6835722,244.8344542,2017.5,250811.75,17.9225
2019-May,sector 23,19.4,2131.3,55167.799,11757.913,109.8608247,606.0779897,343.5,45072.66667,14.12666667
2019-May,sector 80,174.8571429,18701.28571,27952.24469,52274.29143,106.9517974,298.954281,1224.428571,146311.4286,11.13714286
2019-May,sector 53,55.5,6210.666667,39307.37978,24412.50333,111.9039039,439.8649249,405.3333333,48010.33333,14.60333333
2019-May,sector 84,9.5,1345.357143,65009.54075,8746.105,141.6165414,920.6426316,175.0909091,30706.63636,22.12181818
2019-May,sector 16,31.5,3575.6,47709.12015,17058.873,113.5111111,541.5515238,355.7,51490.4,23.257
2019-May,sector 27,14.85714286,1736.714286,34010.80036,5906.704286,116.8942308,397.5666346,528.5,70204.5,33.38833333
2019-May,sector 82,10.6,1412.7,66678.21901,9419.632,133.2735849,888.6445283,130.7142857,21275.57143,14.06857143
2019-May,sector 14,24,2571.777778,56724.47507,14588.27444,107.1574074,607.8447685,245.625,36668.125,16.08875
2019-May,sector 6,275.4444444,27841.22222,22256.7875,61965.61667,101.0774506,224.9659338,1906.375,232159.25,9.7525
2019-May,sector 66,28.25,3076.875,44874.26366,13807.25,108.9159292,488.7522124,270,34018.14286,22.40285714
2019-May,sector 42,206.7142857,22276.42857,24830.30301,55313.04714,107.76434,267.5821216,1386.428571,167996.1429,11.54285714
2019-May,sector 63,9.7,1326.2,62376.73805,8272.403,136.7216495,852.8250515,163.7142857,26841.57143,18.81571429
2019-May,sector 83,8.727272727,1137.181818,39140.09113,4450.94,130.3020833,510.0035417,333.1111111,52900.11111,30.27666667
2019-May,sector 93,233,24615.66667,21859.99431,53809.83333,105.6466381,230.9434907,1781.666667,214915.6667,11.28333333
2019-May,sector 15,16.6,2137.3,44733.12591,9560.811,128.753012,575.9524699,295.25,45750.625,22.58625
2019-May,sector 54,41.16666667,4609.833333,43169.85068,19900.58167,111.9797571,483.4149393,358.3333333,44835.66667,13.49333333
2019-May,sector 76,47,4875.666667,42366.23368,20656.36333,103.7375887,439.4970922,237.8333333,30006.66667,8.731666667
2019-May,sector 2,81.75,9085.75,17371.66167,15783.4575,111.1406728,193.0698165,1863.5,241860,12.12
2019-May,sector 17,10.71428571,1541.571429,48325.35446,7449.698571,143.88,695.3052,244.1666667,44382,21.45666667
2019-May,sector 1,27.11111111,3129.444444,48388.81946,15143.01222,115.4303279,558.5537295,315.75,43923.875,21.745
2019-May,sector 33,13.66666667,1532.833333,46792.91073,7172.573333,112.1585366,524.822439,209,36124.5,19.45
2019-May,sector 96,12.875,1687.375,52645.47003,8883.265,131.0582524,689.9623301,199.1428571,33304.28571,21.60285714
2019-May,sector 18,70.90909091,8273.909091,26443.01364,21878.70909,116.6833333,308.5458974,710.6,107715.6,17.491
2019-May,sector 46,114.5,12385.16667,20788.83476,25747.31833,108.1673945,224.867409,924.3333333,116815,13.07
2019-May,sector 73,15.33333333,1706.5,56395.47807,9623.888333,111.2934783,627.6448913,249.875,37638,18.2475
2019-May,sector 39,189.1666667,17829.5,19260.51862,34340.54167,94.25286344,181.5359031,1290,149959,9.288
2019-May,sector 44,30.4,3119.8,50034.33874,15609.713,102.625,513.4774013,316.875,37255.75,11.22
2019-May,sector 90,25.14285714,2790.142857,27777.62019,7750.352857,110.9715909,308.2526705,717.1666667,95567.83333,25.89
2019-May,sector 91,21.16666667,2459.833333,27133.55241,6674.401667,116.2125984,315.326063,555.4,72946.6,30.39
2019-May,sector 38,19.25,2418.875,46331.33171,11206.97,125.6558442,582.1802597,257.25,41250.375,18.4575
2019-May,sector 55,140.5555556,13892.11111,19660.66033,27312.80778,98.83715415,194.3203715,826.8888889,98526.88889,10.48333333
2019-May,sector 13,16.5,2125.666667,56919.97805,12099.29,128.8282828,733.290303,375,56995.75,22.015
2019-May,sector 69,150.4285714,16286.28571,21879.59107,35633.72714,108.2659069,236.881377,2547,318119,20.35
2019-May,sector 62,7.25,848,45134.28656,3827.3875,116.9655172,527.9155172,198.3333333,25683.66667,30.81666667
2019-May,sector 4,219.8333333,22606.66667,22853.5926,51664.355,102.8354814,235.0160197,1637.333333,198907.6667,30.30333333
2019-May,sector 24,50.55555556,5337.777778,42252.28768,22553.33222,105.5824176,446.1098681,385.7777778,52024.88889,15.21777778
2019-May,sector 50,254.6,27446.4,22279.89609,61150.294,107.8020424,240.1818303,2530,302845,9.225
2019-May,sector 7,17.85714286,1968.714286,24829.60598,4888.24,110.248,273.74144,678.2,89495.6,34.618
2019-May,sector 67,54.88888889,5803.777778,23678.28426,13742.35,105.7368421,250.3667004,487.2857143,74419.85714,25.46285714
2019-May,sector 49,79.75,8980.25,18755.86704,16843.2375,112.6050157,211.2004702,1257.333333,158733.6667,11.82666667
2019-May,sector 12,203.8,22640.4,24270.83002,54950.13,111.0912659,269.6277233,1422.2,164042.8,12.894
2019-May,sector 34,5.666666667,954.8333333,48255.80381,4607.625,168.5,813.1102941,201.4,39191.4,29.194
2019-May,sector 60,113.4,12328.4,23294.82496,28718.792,108.7160494,253.252134,2191.8,254094.6,21.23
2019-May,sector 70,118.5,12876.5,21489.69246,27671.2025,108.6624473,233.5122574,3925,492678.6667,99.39
2019-May,sector 59,7.857142857,993.5714286,36007.3041,3577.582857,126.4545455,455.3287273,297,39225,26.418
2019-May,sector 87,36.5,3921.25,24479.64935,9599.0825,107.4315068,262.9885616,882,107173.25,35.085
2019-May,sector 30,37.57142857,3950,45598.28571,18011.32286,105.1330798,479.3888213,442.6666667,52439.33333,22.52833333
2019-May,sector 58,46.4,5108.6,14549.68485,7432.852,110.0991379,160.1907759,1060.666667,142692.3333,16.35333333
2019-May,sector 41,21,2343.7,54988.27068,12887.601,111.6047619,613.6952857,274.8571429,34018.42857,13.90571429
2019-May,sector 11,97.5,9776,16191.99059,15829.29,100.2666667,162.3516923,1171,141529.5,9.555
2019-May,sector 64,26.25,2918.916667,52802.90347,15412.7275,111.1968254,587.1515238,283,34094.9,14.296
2019-May,sector 8,112.2,12099.4,19675.55912,23806.246,107.8377897,212.1768806,2238.2,277047.6,62.164
2019-May,sector 37,11.11111111,1442.777778,51909.96534,7489.454444,129.85,674.0509,166.7142857,24544.71429,21.39857143
2019-May,sector 81,19.90909091,1938.545455,43923.3399,8514.739091,97.36986301,427.6809589,223,30788.11111,23.27
2019-May,sector 77,41,4245,52208.05317,22162.31857,103.5365854,540.5443554,310.7142857,36176.28571,9.084285714
2019-May,sector 94,49,6625.4,16926.19615,11214.282,135.2122449,228.862898,513,91827.8,16.026
2019-May,sector 61,18.57142857,2129,45960.88036,9785.071429,114.6384615,526.8884615,358.5,55408.5,12.7425
2019-May,sector 71,19.25,2322,40380.88932,9376.4425,120.6233766,487.0879221,507.5,72404.75,20.6825
2019-May,sector 25,28.33333333,2990,20524.19175,6136.733333,105.5294118,216.5905882,714.5,91060,14.9
2019-May,sector 31,489.25,48310.25,22241.27851,107448.1725,98.74348493,219.6181349,3094.5,357347.25,10.9775
2019-May,sector 75,23.28571429,3025.714286,26838.05005,8120.427143,129.9386503,348.73,599.3333333,95997.5,24.28333333
2019-May,sector 79,50.4,5505.6,41970.2848,23107.16,109.2380952,458.4753968,360.8,51880.4,17.868
2019-May,sector 65,16.42857143,1899.857143,47851.25197,9091.054286,115.6434783,553.3685217,311.5,39167.75,10.3325
2019-May,sector 85,19.25,2166.75,12555.60171,2720.485,112.5584416,141.3238961,832,131641.6667,32.51666667
2019-May,sector 36,27.25,2983.375,53412.81686,15935.04625,109.4816514,584.7723394,257.25,39979.25,13.2775
2019-May,sector 92,332,32196.33333,21616.9833,69598.76,96.97690763,209.6348193,3160.75,355489.25,9.9925
2019-May,sector 57,349.3333333,35426,22261.77196,78864.55333,101.4103053,225.7573092,1713.333333,205978,5.793333333
2019-May,sector 68,64.8,6984.8,13421.46375,9374.624,107.7901235,144.6701235,605.6,99080.4,14.238
2019-May,sector 9,17.81818182,2170.818182,53401.73374,11592.54545,121.8316327,650.6020408,242,32793.25,13.23
2019-May,sector 10,238,25644,24809.99162,63622.7425,107.7478992,267.3224475,1748.25,214422.75,14.8275
2019-May,sector 72,14.5,1591.5,14607.32014,2324.755,109.7586207,160.327931,896,137866,35.195
2019-May,sector 21,24.44444444,2384.555556,47519.64494,11331.32333,97.55,463.5541364,259.8571429,39485.14286,19.47714286
2019-May,sector 29,23.57142857,2477,49451.91764,12249.24,105.0848485,519.6647273,325.6,40235.4,13.178
2019-May,sector 45,117.6,11746,24320.53124,28566.896,99.88095238,242.9157823,803.2,94646.6,31.408
2019-May,sector 28,15.2,1649.2,38010.10187,6268.626,108.5,412.4096053,531,58860.5,20.475
2019-May,sector 20,174.1428571,19392.42857,27542.52838,53411.65143,111.3593109,306.7116981,1184,144271.1429,16.46285714
2019-May,sector 56,79.5,8628.5,14710.97815,12693.3675,108.5345912,159.665,1507,231341.75,28.5525
2019-May,sector 47,185,19517.5,21842.52338,42631.145,105.5,230.4386216,1570.5,196208.5,35.085
2019-May,sector 48,59.33333333,7572.333333,35810.72985,27117.07833,127.6235955,457.0294101,375.6666667,46186.5,13.50166667
2019-Jun,sector 35,210,22211,22826.50263,50699.945,105.7666667,241.4283095,1929.5,242917,17.4025
2019-Jun,sector 23,25.5,2872.7,54851.15049,15757.09,112.654902,617.925098,270.625,36209.875,28.69875
2019-Jun,sector 80,165.2857143,17647.42857,26483.23107,46736.09286,106.7692308,282.7594209,1139.142857,137393.8571,12.85714286
2019-Jun,sector 53,60.16666667,5883.166667,43136.38347,25377.85333,97.78116343,421.7925762,383.3333333,47203.33333,18.21666667
2019-Jun,sector 84,9.357142857,1208.642857,67434.9211,8150.473571,129.1679389,871.0429771,177.5454545,31016.18182,23.36
2019-Jun,sector 16,52.6,5709.4,47048.51998,26861.882,108.5437262,510.6821673,330.8,49083.6,24.189
2019-Jun,sector 27,26.85714286,2933.285714,36606.48225,10737.72714,109.2180851,399.8089894,572.8,76896,24.946
2019-Jun,sector 82,11.4,1208.2,60366.15627,7293.439,105.9824561,639.7753509,129,20198.625,30.19125
2019-Jun,sector 14,35.44444444,3717.222222,56852.22837,21133.23667,104.8746082,596.2355172,225.1111111,34338.66667,32.43
